id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
16087,Female,28.0,Patna,Student,2.0,0.0,6.35,3.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,2.0,5.0,No,0
114404,Female,31.0,Srinagar,Student,1.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Healthy,LLB,No,0.0,2.0,No,0
51308,Male,30.0,Kalyan,Student,4.0,0.0,5.1,3.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,11.0,2.0,No,0
28009,Female,32.0,Thane,Student,3.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,1.0,1.0,No,0
25315,Male,28.0,Kolkata,Student,4.0,0.0,8.44,3.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,11.0,3.0,Yes,1
13839,Female,20.0,Thane,Student,1.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
16339,Female,34.0,Thane,Student,2.0,0.0,6.05,4.0,0.0,'More than 8 hours',Moderate,MA,No,9.0,1.0,Yes,0
35766,Female,34.0,Varanasi,Student,3.0,0.0,5.76,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,6.0,5.0,Yes,0
82885,Female,20.0,Ludhiana,Student,3.0,0.0,5.37,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
44329,Male,31.0,Hyderabad,Student,4.0,0.0,7.92,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,1.0,2.0,Yes,0
110719,Female,20.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
52531,Female,21.0,Thane,Student,3.0,0.0,5.98,5.0,0.0,'5-6 hours',Healthy,B.Com,Yes,1.0,1.0,Yes,0
74755,Male,21.0,Delhi,Student,4.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,1.0,4.0,Yes,1
69640,Female,28.0,Srinagar,Student,1.0,0.0,8.59,5.0,0.0,'More than 8 hours',Unhealthy,MBA,No,9.0,4.0,No,0
25957,Male,21.0,Visakhapatnam,Student,1.0,0.0,7.94,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,4.0,5.0,No,1
3921,Male,26.0,Kolkata,Student,1.0,0.0,5.08,4.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,7.0,2.0,No,0
124615,Male,32.0,Vasai-Virar,Student,3.0,0.0,5.56,4.0,0.0,'7-8 hours',Moderate,BCA,Yes,1.0,5.0,Yes,0
91717,Female,33.0,Hyderabad,Student,2.0,0.0,9.96,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,3.0,1.0,Yes,0
50617,Male,25.0,Jaipur,Student,5.0,0.0,6.41,4.0,0.0,'Less than 5 hours',Healthy,MD,Yes,3.0,3.0,No,1
33851,Male,24.0,Patna,Student,5.0,0.0,8.44,5.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,11.0,1.0,Yes,1
120496,Male,27.0,Vadodara,Student,5.0,0.0,8.59,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,0.0,2.0,No,0
29560,Female,25.0,Bhopal,Student,2.0,0.0,6.56,3.0,0.0,'More than 8 hours',Moderate,BA,Yes,9.0,2.0,No,1
122576,Male,23.0,Kolkata,Student,3.0,0.0,7.25,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,8.0,5.0,Yes,1
16963,Male,20.0,Lucknow,Student,3.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,5.0,No,1
39362,Male,19.0,Lucknow,Student,5.0,0.0,6.08,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,3.0,5.0,No,1
88582,Male,21.0,Rajkot,Student,4.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Healthy,M.Com,No,7.0,5.0,No,0
46338,Male,25.0,Patna,Student,2.0,0.0,9.72,3.0,0.0,'7-8 hours',Moderate,B.Com,No,9.0,3.0,No,0
133683,Female,30.0,Meerut,Student,3.0,0.0,9.21,5.0,0.0,'5-6 hours',Healthy,MD,No,10.0,3.0,No,0
134118,Male,20.0,Indore,Student,1.0,0.0,8.62,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,4.0,3.0,Yes,0
89892,Female,20.0,Visakhapatnam,Student,3.0,0.0,7.77,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
82974,Male,33.0,Chennai,Student,1.0,0.0,6.61,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,9.0,5.0,Yes,1
122844,Male,18.0,Ludhiana,Student,2.0,0.0,5.66,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,3.0,No,0
114151,Male,26.0,Pune,Student,5.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,10.0,4.0,No,1
45277,Male,18.0,Ahmedabad,Student,4.0,0.0,6.37,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
132283,Female,27.0,Thane,Student,2.0,0.0,5.32,4.0,0.0,'More than 8 hours',Moderate,B.Ed,No,10.0,2.0,Yes,0
113687,Female,29.0,Lucknow,Student,5.0,0.0,7.1,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
78694,Male,23.0,Kalyan,Student,2.0,0.0,7.53,4.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,8.0,5.0,Yes,1
18652,Male,32.0,Thane,Student,2.0,0.0,7.53,5.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,4.0,4.0,No,1
56310,Female,20.0,Kolkata,Student,5.0,0.0,7.83,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
65764,Male,33.0,Patna,Student,5.0,0.0,8.95,1.0,0.0,'More than 8 hours',Healthy,MBA,No,5.0,3.0,Yes,0
41369,Female,33.0,Pune,Student,5.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,8.0,5.0,Yes,1
2908,Female,32.0,Meerut,Student,2.0,0.0,8.52,1.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,8.0,3.0,No,0
84223,Female,27.0,Bhopal,Student,1.0,0.0,6.73,1.0,0.0,'7-8 hours',Moderate,MA,No,1.0,3.0,Yes,1
131260,Male,29.0,Kanpur,Student,2.0,0.0,7.47,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,8.0,1.0,No,0
115142,Female,34.0,Surat,Student,5.0,0.0,9.95,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,4.0,5.0,Yes,1
43209,Female,25.0,Hyderabad,Student,4.0,0.0,7.99,2.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,5.0,5.0,Yes,1
87876,Male,31.0,Patna,Student,2.0,0.0,6.53,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,2.0,Yes,0
63157,Female,20.0,Faridabad,Student,5.0,0.0,5.88,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,2.0,No,0
54496,Male,28.0,Srinagar,Student,1.0,0.0,9.88,2.0,0.0,'5-6 hours',Moderate,B.Com,Yes,4.0,1.0,Yes,0
125323,Female,29.0,Kalyan,Student,5.0,0.0,5.57,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,8.0,1.0,No,1
95645,Female,30.0,Agra,Student,1.0,0.0,7.51,2.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,12.0,4.0,No,1
76248,Male,28.0,Kolkata,Student,3.0,0.0,6.89,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,No,0
121602,Male,29.0,Hyderabad,Student,5.0,0.0,7.53,2.0,0.0,'5-6 hours',Healthy,MD,Yes,3.0,2.0,Yes,0
22377,Female,32.0,Varanasi,Student,3.0,0.0,5.64,1.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,?,No,1
60343,Male,33.0,Lucknow,Student,1.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,M.Com,No,2.0,2.0,Yes,0
100660,Male,32.0,Kalyan,Student,4.0,0.0,5.64,5.0,0.0,'5-6 hours',Healthy,MCA,No,11.0,1.0,No,0
83015,Male,18.0,Thane,Student,3.0,0.0,7.09,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,3.0,No,1
12414,Female,21.0,Ludhiana,Student,1.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,11.0,2.0,Yes,0
133626,Male,29.0,Agra,Student,3.0,0.0,7.1,5.0,0.0,'5-6 hours',Healthy,ME,Yes,1.0,4.0,Yes,1
70211,Male,21.0,Ghaziabad,Student,1.0,0.0,7.13,5.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,8.0,1.0,Yes,0
134088,Male,28.0,Pune,Student,3.0,0.0,6.46,4.0,0.0,'More than 8 hours',Healthy,BE,No,12.0,3.0,Yes,1
24707,Female,24.0,Delhi,Student,5.0,0.0,5.84,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,2.0,No,1
136787,Female,25.0,Nagpur,Student,2.0,0.0,6.03,3.0,0.0,'5-6 hours',Healthy,LLM,Yes,7.0,2.0,No,0
24423,Male,32.0,Bhopal,Student,3.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,0.0,1.0,Yes,1
33788,Female,20.0,Srinagar,Student,5.0,0.0,7.92,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,5.0,Yes,1
30828,Male,22.0,Indore,Student,3.0,0.0,6.17,5.0,0.0,'7-8 hours',Moderate,BSc,Yes,2.0,2.0,No,0
87177,Male,29.0,Varanasi,Student,3.0,0.0,9.96,1.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,7.0,1.0,Yes,0
103239,Male,22.0,Ghaziabad,Student,5.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,5.0,Yes,1
68115,Female,20.0,Hyderabad,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,5.0,Yes,1
22222,Male,33.0,Visakhapatnam,Student,4.0,0.0,9.21,4.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,8.0,5.0,Yes,1
8286,Male,26.0,Mumbai,Student,4.0,0.0,8.83,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,7.0,1.0,Yes,1
130838,Male,22.0,Agra,Student,4.0,0.0,5.86,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,5.0,4.0,No,1
37554,Female,24.0,Varanasi,Student,5.0,0.0,9.91,1.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,10.0,2.0,No,1
101252,Male,31.0,Pune,Student,4.0,0.0,5.11,2.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,2.0,2.0,No,0
75238,Male,25.0,Mumbai,Student,5.0,0.0,6.52,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,2.0,No,1
133992,Female,25.0,Vadodara,Student,4.0,0.0,8.58,3.0,0.0,'5-6 hours',Healthy,BSc,Yes,8.0,1.0,No,1
65575,Female,33.0,Srinagar,Student,2.0,0.0,5.48,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,3.0,Yes,1
35663,Female,25.0,Bhopal,Student,4.0,0.0,8.91,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1
66720,Female,31.0,Lucknow,Student,3.0,0.0,7.08,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,6.0,3.0,No,0
108456,Male,22.0,Ludhiana,Student,2.0,0.0,8.38,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,1.0,2.0,Yes,0
14900,Female,24.0,Srinagar,Student,5.0,0.0,9.39,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,7.0,3.0,Yes,1
24372,Female,27.0,Kolkata,Student,5.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,1.0,5.0,No,1
52597,Female,28.0,Bangalore,Student,3.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,5.0,4.0,No,1
27524,Male,28.0,Ghaziabad,Student,4.0,0.0,9.25,2.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,6.0,2.0,No,0
12771,Male,20.0,Bangalore,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,1.0,No,1
50897,Male,25.0,Mumbai,Student,3.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,5.0,5.0,Yes,1
135146,Female,25.0,Jaipur,Student,5.0,0.0,9.88,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,3.0,No,1
75879,Male,32.0,Visakhapatnam,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
2425,Male,19.0,Vadodara,Student,3.0,0.0,5.08,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
50112,Female,33.0,Nagpur,Student,5.0,0.0,6.33,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,1.0,1.0,No,0
35582,Female,29.0,Kalyan,Student,3.0,0.0,5.1,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,2.0,2.0,Yes,0
114942,Female,27.0,Nagpur,Student,4.0,0.0,9.44,5.0,0.0,'7-8 hours',Healthy,BA,Yes,5.0,4.0,Yes,0
85242,Male,33.0,Patna,Student,4.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Moderate,BSc,No,12.0,2.0,No,0
100455,Female,30.0,Mumbai,Student,3.0,0.0,7.94,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,5.0,Yes,1
19948,Male,30.0,Lucknow,Student,1.0,0.0,5.57,4.0,0.0,'5-6 hours',Healthy,LLM,No,7.0,3.0,Yes,0
33337,Male,25.0,Jaipur,Student,2.0,0.0,8.69,4.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,4.0,4.0,Yes,1
13447,Male,31.0,Jaipur,Student,5.0,0.0,5.32,3.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,2.0,2.0,No,1
64360,Male,34.0,Surat,Student,3.0,0.0,9.54,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,3.0,3.0,No,0
30785,Female,22.0,Vasai-Virar,Student,4.0,0.0,5.78,2.0,0.0,'7-8 hours',Moderate,B.Com,No,4.0,2.0,No,1
35994,Male,18.0,Mumbai,Student,3.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,0.0,2.0,No,0
93645,Male,28.0,Bhopal,Student,3.0,0.0,7.75,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,12.0,1.0,No,0
4083,Male,25.0,Kanpur,Student,2.0,0.0,6.81,1.0,0.0,'More than 8 hours',Moderate,M.Com,No,3.0,2.0,No,0
26226,Male,26.0,Delhi,Student,3.0,0.0,6.16,4.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,10.0,4.0,No,1
122667,Male,21.0,Rajkot,Student,2.0,0.0,5.64,2.0,0.0,'7-8 hours',Healthy,BBA,Yes,4.0,3.0,Yes,1
87878,Male,25.0,Kalyan,Student,3.0,0.0,5.88,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,6.0,2.0,No,0
62345,Male,30.0,Hyderabad,Student,5.0,0.0,5.16,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,3.0,No,1
80990,Male,34.0,Bhopal,Student,4.0,0.0,8.7,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,2.0,2.0,No,0
137043,Female,33.0,Ludhiana,Student,1.0,0.0,8.56,5.0,0.0,'7-8 hours',Healthy,M.Pharm,No,5.0,2.0,Yes,0
117619,Male,21.0,Pune,Student,1.0,0.0,9.91,4.0,0.0,'5-6 hours',Moderate,MCA,No,0.0,2.0,Yes,0
56593,Male,18.0,Thane,Student,5.0,0.0,6.51,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
38517,Male,28.0,Varanasi,Student,3.0,0.0,8.17,4.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,4.0,No,0
116498,Male,19.0,Nagpur,Student,4.0,0.0,8.81,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
89325,Male,29.0,Meerut,Student,1.0,0.0,8.9,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,7.0,3.0,No,1
121488,Male,26.0,Visakhapatnam,Student,2.0,0.0,5.14,3.0,0.0,'Less than 5 hours',Moderate,MCA,No,6.0,4.0,Yes,0
82540,Female,29.0,Kolkata,Student,1.0,0.0,8.95,4.0,0.0,'5-6 hours',Moderate,MBBS,No,8.0,3.0,No,0
13635,Male,32.0,Vasai-Virar,Student,5.0,0.0,9.93,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,1.0,No,1
42836,Male,32.0,Jaipur,Student,1.0,0.0,6.79,2.0,0.0,'7-8 hours',Moderate,BA,No,3.0,4.0,No,0
135258,Female,19.0,Nagpur,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
39665,Male,30.0,Kalyan,Student,3.0,0.0,5.66,5.0,0.0,'Less than 5 hours',Moderate,BSc,No,7.0,2.0,No,0
101872,Female,33.0,Surat,Student,4.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,11.0,4.0,Yes,1
87443,Male,26.0,Jaipur,Student,2.0,0.0,9.56,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,1.0,No,0
24209,Female,30.0,Srinagar,Student,1.0,0.0,6.0,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,2.0,No,0
130842,Female,29.0,Surat,Student,3.0,0.0,9.19,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,2.0,Yes,1
135345,Female,28.0,Vasai-Virar,Student,3.0,0.0,8.64,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,No,0
66122,Male,21.0,Bangalore,Student,4.0,0.0,6.21,1.0,0.0,'5-6 hours',Unhealthy,M.Com,No,12.0,5.0,No,1
53936,Male,19.0,Agra,Student,1.0,0.0,7.04,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,2.0,No,0
10800,Female,23.0,Meerut,Student,5.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,0.0,1.0,No,1
82077,Male,18.0,Srinagar,Student,3.0,0.0,6.79,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
23961,Female,30.0,Kalyan,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,8.0,3.0,No,1
29050,Male,23.0,Mumbai,Student,5.0,0.0,8.52,4.0,0.0,Others,Moderate,BE,Yes,12.0,4.0,Yes,1
69270,Female,28.0,Visakhapatnam,Student,3.0,0.0,8.79,1.0,0.0,'More than 8 hours',Moderate,M.Com,No,1.0,5.0,Yes,0
56678,Female,29.0,Vadodara,Student,5.0,0.0,7.08,2.0,0.0,'5-6 hours',Healthy,M.Com,Yes,9.0,2.0,No,1
65169,Female,30.0,Srinagar,Student,1.0,0.0,8.7,3.0,0.0,'Less than 5 hours',Healthy,BHM,No,4.0,2.0,Yes,0
137349,Female,23.0,Vasai-Virar,Student,1.0,0.0,5.99,2.0,0.0,'7-8 hours',Unhealthy,BHM,No,11.0,1.0,Yes,0
116204,Male,20.0,Nashik,Student,3.0,0.0,6.03,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,No,3.0,3.0,No,1
15809,Female,30.0,Varanasi,Student,1.0,0.0,9.67,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,12.0,1.0,No,0
74748,Male,24.0,Agra,Student,4.0,0.0,9.72,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1
93722,Female,20.0,Rajkot,Student,3.0,0.0,7.38,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
53930,Female,29.0,Jaipur,Student,2.0,0.0,7.8,4.0,0.0,'7-8 hours',Healthy,PhD,Yes,10.0,5.0,Yes,1
75108,Male,24.0,Kolkata,Student,4.0,0.0,9.96,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,4.0,Yes,1
96647,Male,33.0,Lucknow,Student,5.0,0.0,5.87,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,12.0,5.0,Yes,1
15457,Female,27.0,Jaipur,Student,5.0,0.0,7.1,2.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,2.0,2.0,No,1
131819,Male,31.0,Varanasi,Student,5.0,0.0,9.11,2.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,3.0,4.0,Yes,1
74769,Male,33.0,Kalyan,Student,5.0,0.0,7.52,1.0,0.0,'More than 8 hours',Moderate,PhD,Yes,12.0,4.0,Yes,1
21763,Male,22.0,Vasai-Virar,Student,4.0,0.0,8.95,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,2.0,No,1
119712,Male,33.0,Jaipur,Student,1.0,0.0,8.7,2.0,0.0,'5-6 hours',Unhealthy,PhD,No,10.0,5.0,No,0
109299,Female,34.0,Agra,Student,4.0,0.0,7.38,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,0.0,5.0,Yes,0
19471,Female,30.0,Hyderabad,Student,5.0,0.0,5.3,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,11.0,2.0,Yes,1
66840,Female,18.0,Surat,Student,4.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,2.0,3.0,Yes,1
108240,Female,19.0,Surat,Student,3.0,0.0,6.99,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,1.0,No,1
27982,Male,18.0,Srinagar,Student,5.0,0.0,5.32,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
72884,Male,28.0,Nagpur,Student,5.0,0.0,5.08,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,6.0,3.0,No,1
41719,Female,23.0,Jaipur,Student,3.0,0.0,7.52,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,8.0,3.0,No,0
80078,Female,30.0,Nashik,Student,3.0,0.0,5.99,5.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,7.0,3.0,Yes,0
124320,Female,30.0,Jaipur,Student,1.0,0.0,5.08,4.0,0.0,'More than 8 hours',Unhealthy,LLB,No,6.0,4.0,Yes,0
89807,Female,18.0,Kolkata,Student,5.0,0.0,7.94,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,9.0,5.0,No,1
130472,Female,25.0,Pune,Student,5.0,0.0,5.87,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,9.0,2.0,No,1
52502,Female,29.0,Srinagar,Student,5.0,0.0,6.02,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,12.0,4.0,No,1
23816,Female,20.0,Ghaziabad,Student,3.0,0.0,7.09,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,5.0,No,0
80133,Female,19.0,Indore,Student,4.0,0.0,7.46,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,10.0,1.0,No,0
13958,Male,23.0,Agra,Student,3.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,11.0,5.0,No,1
13855,Female,18.0,Thane,Student,3.0,0.0,8.7,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,1
113054,Male,31.0,Ludhiana,Student,1.0,0.0,7.83,1.0,0.0,'7-8 hours',Unhealthy,MD,No,5.0,2.0,Yes,1
94944,Male,33.0,Chennai,Student,3.0,0.0,5.66,5.0,0.0,'7-8 hours',Moderate,BCA,Yes,6.0,5.0,Yes,1
76118,Female,30.0,Kalyan,Student,3.0,0.0,9.93,5.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,1.0,Yes,0
82022,Female,27.0,Vadodara,Student,3.0,0.0,7.04,3.0,0.0,'5-6 hours',Unhealthy,BCA,No,10.0,2.0,No,0
67703,Male,29.0,Kalyan,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
88927,Female,29.0,Patna,Student,3.0,0.0,9.89,5.0,0.0,'More than 8 hours',Healthy,LLM,No,4.0,2.0,Yes,0
90033,Male,33.0,Agra,Student,2.0,0.0,8.59,3.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,1.0,Yes,0
37806,Male,29.0,Kalyan,Student,3.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,0.0,5.0,Yes,1
66755,Male,30.0,Rajkot,Student,5.0,0.0,9.72,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,1.0,Yes,1
53480,Female,23.0,Hyderabad,Student,1.0,0.0,8.9,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,0.0,2.0,No,0
131906,Male,25.0,Ahmedabad,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,10.0,3.0,No,1
72241,Male,33.0,Nagpur,Student,5.0,0.0,6.79,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,1
105402,Female,24.0,Jaipur,Student,5.0,0.0,5.12,1.0,0.0,'5-6 hours',Healthy,BHM,Yes,11.0,1.0,Yes,1
61630,Female,19.0,Visakhapatnam,Student,5.0,0.0,7.85,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,3.0,5.0,Yes,1
126102,Male,32.0,Varanasi,Student,3.0,0.0,8.17,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,1.0,4.0,Yes,1
91356,Female,20.0,Vadodara,Student,5.0,0.0,5.87,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,7.0,2.0,Yes,0
19059,Male,28.0,Visakhapatnam,Student,3.0,0.0,7.77,5.0,0.0,'Less than 5 hours',Moderate,MSc,No,9.0,3.0,No,0
75418,Male,25.0,Patna,Student,4.0,0.0,8.17,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,5.0,No,1
125223,Male,28.0,Kalyan,Student,4.0,0.0,5.37,4.0,0.0,'5-6 hours',Healthy,MCA,No,2.0,1.0,Yes,0
38748,Male,22.0,Thane,Student,1.0,0.0,9.49,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,1.0,No,1
33132,Female,25.0,Jaipur,Student,4.0,0.0,9.71,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,6.0,5.0,No,1
92532,Female,20.0,Vadodara,Student,2.0,0.0,6.08,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
132522,Male,25.0,Surat,Student,3.0,0.0,9.49,1.0,0.0,'7-8 hours',Moderate,BE,Yes,12.0,4.0,No,1
