127399,Female,28.0,Varanasi,Student,4.0,0.0,6.53,2.0,0.0,'7-8 hours',Healthy,BCA,No,0.0,3.0,No,0
7009,Female,27.0,Ludhiana,Student,5.0,0.0,5.85,1.0,0.0,'7-8 hours',Healthy,MBA,Yes,12.0,2.0,Yes,1
39690,Male,29.0,Ghaziabad,Student,5.0,0.0,5.64,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,5.0,5.0,Yes,1
60087,Male,34.0,Bangalore,Student,3.0,0.0,8.93,4.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,7.0,2.0,Yes,0
74672,Male,19.0,Ludhiana,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,5.0,No,1
121506,Male,19.0,Ahmedabad,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,5.0,No,1
54545,Female,29.0,Jaipur,Student,4.0,0.0,6.42,5.0,0.0,'More than 8 hours',Unhealthy,MA,No,12.0,1.0,Yes,0
99425,Male,20.0,Faridabad,Student,3.0,0.0,8.78,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
116764,Female,24.0,Surat,Student,1.0,0.0,9.01,2.0,0.0,'7-8 hours',Healthy,B.Pharm,No,5.0,2.0,Yes,0
45043,Female,31.0,Srinagar,Student,1.0,0.0,9.86,1.0,0.0,'5-6 hours',Healthy,BE,Yes,7.0,3.0,No,0
55955,Male,31.0,Rajkot,Student,1.0,0.0,6.78,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,0.0,2.0,Yes,0
107000,Male,24.0,Kalyan,Student,4.0,0.0,8.54,2.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,5.0,5.0,No,1
68044,Male,20.0,Ahmedabad,Student,1.0,0.0,9.87,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,6.0,2.0,Yes,0
10783,Male,31.0,Nagpur,Student,4.0,0.0,8.24,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,3.0,2.0,No,0
27202,Female,34.0,Mumbai,Student,2.0,0.0,7.83,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,0.0,2.0,No,0
29004,Male,34.0,Agra,Student,4.0,0.0,7.72,2.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,5.0,4.0,No,1
47255,Female,29.0,Ghaziabad,Student,4.0,0.0,9.21,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,6.0,3.0,No,1
34378,Male,26.0,Jaipur,Student,5.0,0.0,7.92,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,12.0,3.0,No,1
14286,Female,20.0,Kalyan,Student,3.0,0.0,5.64,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,4.0,Yes,1
44286,Female,22.0,Patna,Student,2.0,0.0,5.69,5.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,4.0,1.0,Yes,1
115046,Female,28.0,Kalyan,Student,1.0,0.0,7.48,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,2.0,No,0
2654,Male,23.0,Kalyan,Student,4.0,0.0,6.16,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,9.0,5.0,No,1
63049,Male,26.0,Ludhiana,Student,1.0,0.0,7.68,2.0,0.0,'7-8 hours',Moderate,ME,No,4.0,5.0,Yes,0
138158,Male,21.0,Lucknow,Student,1.0,0.0,5.72,5.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,2.0,5.0,No,0
86802,Female,28.0,Bhopal,Student,4.0,0.0,9.56,3.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,10.0,4.0,No,1
128118,Male,25.0,Meerut,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Moderate,PhD,No,8.0,2.0,No,0
71012,Male,20.0,Mumbai,Student,1.0,0.0,9.54,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,5.0,Yes,0
35557,Female,29.0,Kalyan,Student,4.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,Yes,1
99273,Female,34.0,Visakhapatnam,Student,1.0,0.0,9.5,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,12.0,2.0,No,0
3652,Female,20.0,Mumbai,Student,3.0,0.0,5.85,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,3.0,No,1
110329,Female,29.0,Patna,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,5.0,Yes,0
132546,Male,32.0,Srinagar,Student,4.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,11.0,3.0,No,1
117958,Male,20.0,Hyderabad,Student,5.0,0.0,9.19,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
87381,Male,23.0,Vasai-Virar,Student,5.0,0.0,8.58,1.0,0.0,'7-8 hours',Moderate,BSc,No,10.0,4.0,Yes,1
99035,Female,18.0,Jaipur,Student,5.0,0.0,5.46,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,5.0,No,1
98080,Male,29.0,Agra,Student,3.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,2.0,1.0,Yes,0
47138,Female,31.0,Pune,Student,4.0,0.0,7.15,5.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,10.0,5.0,No,1
29802,Male,32.0,Agra,Student,1.0,0.0,9.85,5.0,0.0,'5-6 hours',Moderate,MBBS,No,1.0,1.0,No,0
140568,Female,28.0,Vasai-Virar,Student,2.0,0.0,5.86,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,1.0,2.0,No,0
1215,Male,31.0,Varanasi,Student,2.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,2.0,1.0,Yes,0
3110,Female,19.0,Kalyan,Student,1.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,2.0,Yes,0
91917,Male,24.0,Kanpur,Student,4.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,2.0,2.0,No,1
110719,Female,20.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
75536,Male,29.0,Patna,Student,2.0,0.0,7.51,4.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,12.0,4.0,Yes,1
47185,Male,34.0,Pune,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,12.0,2.0,Yes,0
70222,Male,21.0,Kalyan,Student,1.0,0.0,5.12,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,4.0,No,0
108622,Male,20.0,Chennai,Student,4.0,0.0,6.63,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
139103,Male,33.0,Kalyan,Student,1.0,0.0,5.75,5.0,0.0,'More than 8 hours',Moderate,MSc,No,11.0,1.0,No,0
137325,Female,26.0,Visakhapatnam,Student,5.0,0.0,6.83,5.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,11.0,4.0,Yes,1
107922,Female,19.0,Bangalore,Student,3.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,3.0,No,1
22277,Female,23.0,Pune,Student,1.0,0.0,9.89,5.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,8.0,4.0,Yes,0
95173,Male,24.0,Hyderabad,Student,4.0,0.0,5.85,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
139625,Male,24.0,Bhopal,Student,5.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,8.0,2.0,Yes,1
137744,Female,19.0,Delhi,Student,2.0,0.0,7.25,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,4.0,Yes,1
109168,Male,18.0,Mumbai,Student,3.0,0.0,7.88,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,3.0,Yes,1
94369,Female,19.0,Bangalore,Student,5.0,0.0,9.63,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,1.0,Yes,1
113658,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.64,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,11.0,1.0,No,0
41474,Female,21.0,Ahmedabad,Student,4.0,0.0,6.83,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,2.0,3.0,Yes,1
73512,Male,19.0,Visakhapatnam,Student,1.0,0.0,7.08,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,4.0,2.0,No,0
88005,Male,18.0,Kalyan,Student,3.0,0.0,6.52,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
93340,Male,29.0,Mumbai,Student,5.0,0.0,5.69,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,8.0,4.0,No,1
10864,Male,20.0,Chennai,Student,2.0,0.0,8.59,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,5.0,4.0,No,0
47115,Male,21.0,Delhi,Student,5.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,4.0,3.0,No,1
93568,Female,27.0,Faridabad,Student,4.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,12.0,3.0,No,1
48052,Male,31.0,Thane,Student,3.0,0.0,5.61,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,11.0,3.0,Yes,0
25694,Female,25.0,Lucknow,Student,4.0,0.0,5.57,2.0,0.0,'More than 8 hours',Moderate,M.Tech,No,0.0,4.0,No,0
109581,Male,27.0,Delhi,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,8.0,4.0,Yes,1
80232,Male,26.0,Varanasi,Student,3.0,0.0,8.54,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,8.0,4.0,Yes,1
103549,Male,24.0,Kolkata,Student,5.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
54557,Female,28.0,Agra,Student,1.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,BSc,Yes,10.0,4.0,Yes,1
95453,Female,27.0,Patna,Student,5.0,0.0,8.92,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,5.0,3.0,No,1
114438,Female,30.0,Nagpur,Student,1.0,0.0,9.93,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,5.0,No,0
62063,Female,31.0,Vasai-Virar,Student,3.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,12.0,3.0,Yes,0
95949,Male,26.0,Surat,Student,4.0,0.0,6.75,2.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,6.0,3.0,Yes,1
12678,Male,24.0,Kalyan,Student,1.0,0.0,5.88,2.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,1.0,Yes,0
35633,Female,32.0,Ludhiana,Student,4.0,0.0,5.12,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,2.0,No,1
66839,Female,20.0,Ludhiana,Student,1.0,0.0,6.27,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
40233,Male,21.0,Vasai-Virar,Student,4.0,0.0,9.21,4.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,4.0,No,1
135620,Male,20.0,Srinagar,Student,2.0,0.0,8.65,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,1.0,No,0
95676,Female,24.0,Nagpur,Student,3.0,0.0,8.9,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,12.0,2.0,No,1
108756,Male,29.0,Kolkata,Student,3.0,0.0,6.65,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,1.0,Yes,1
117937,Female,20.0,Bangalore,Student,4.0,0.0,6.25,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,Yes,1
11454,Female,25.0,Surat,Student,1.0,0.0,7.64,3.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,9.0,2.0,No,0
132650,Male,24.0,Srinagar,Student,5.0,0.0,7.1,2.0,0.0,'7-8 hours',Moderate,BA,No,7.0,4.0,No,1
30981,Male,21.0,Varanasi,Student,1.0,0.0,6.82,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,9.0,5.0,No,0
5291,Male,27.0,Nashik,Student,5.0,0.0,8.46,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,10.0,4.0,Yes,1
91545,Male,27.0,Srinagar,Student,1.0,0.0,8.04,4.0,0.0,'More than 8 hours',Moderate,BBA,Yes,4.0,5.0,No,0
85698,Male,25.0,Agra,Student,2.0,0.0,7.61,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,2.0,1.0,Yes,0
96039,Male,23.0,Jaipur,Student,3.0,0.0,5.42,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,2.0,4.0,Yes,1
100920,Male,23.0,Pune,Student,1.0,0.0,6.89,1.0,0.0,'5-6 hours',Moderate,BA,No,3.0,2.0,No,0
95211,Female,28.0,Hyderabad,Student,5.0,0.0,9.71,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,8.0,2.0,No,1
8157,Female,25.0,Agra,Student,4.0,0.0,8.44,1.0,0.0,'More than 8 hours',Moderate,BHM,Yes,7.0,4.0,No,1
103035,Male,28.0,Kalyan,Student,4.0,0.0,6.0,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,5.0,1.0,No,0
112389,Male,32.0,Bhopal,Student,3.0,0.0,7.21,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,0
74433,Male,21.0,Meerut,Student,2.0,0.0,7.77,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,12.0,3.0,No,1
37312,Female,33.0,Srinagar,Student,3.0,0.0,5.57,4.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,11.0,4.0,No,0
118876,Male,33.0,Srinagar,Student,3.0,0.0,5.32,5.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,8.0,4.0,Yes,1
3140,Female,26.0,Hyderabad,Student,4.0,0.0,8.29,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,9.0,2.0,Yes,1
34300,Female,28.0,City,Student,3.0,0.0,7.49,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,2.0,No,1
96308,Female,25.0,Jaipur,Student,1.0,0.0,7.92,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,7.0,2.0,No,0
72216,Female,21.0,Kalyan,Student,5.0,0.0,7.91,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,1.0,1.0,No,1
60193,Female,27.0,Lucknow,Student,5.0,0.0,7.77,1.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,11.0,3.0,No,1
79613,Female,26.0,Vasai-Virar,Student,4.0,0.0,5.56,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
28228,Female,21.0,Jaipur,Student,1.0,0.0,5.46,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,6.0,5.0,No,1
52458,Male,26.0,Visakhapatnam,Student,1.0,0.0,7.83,3.0,0.0,'5-6 hours',Healthy,MCA,No,11.0,3.0,No,0
50027,Male,22.0,Patna,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Moderate,B.Tech,No,7.0,1.0,Yes,0
121432,Female,31.0,Ludhiana,Student,2.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,5.0,No,1
52293,Female,24.0,Ludhiana,Student,5.0,0.0,8.91,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,6.0,5.0,No,1
24217,Male,29.0,Bangalore,Student,3.0,0.0,5.65,4.0,0.0,'5-6 hours',Unhealthy,MBA,No,3.0,4.0,No,0
69933,Female,18.0,Indore,Student,4.0,0.0,6.88,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
118829,Male,26.0,Vasai-Virar,Student,4.0,0.0,9.96,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,7.0,2.0,No,1
62724,Female,24.0,Bangalore,Student,5.0,0.0,9.79,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,7.0,5.0,No,1
139898,Female,24.0,Meerut,Student,3.0,0.0,6.78,2.0,0.0,'5-6 hours',Moderate,MHM,Yes,0.0,4.0,No,1
65371,Female,30.0,Surat,Student,4.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,4.0,Yes,1
71327,Male,33.0,Patna,Student,2.0,0.0,9.03,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,3.0,No,1
133991,Female,34.0,Srinagar,Student,4.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,8.0,4.0,Yes,1
54588,Female,19.0,Vasai-Virar,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,2.0,No,1
78953,Male,21.0,Nagpur,Student,3.0,0.0,7.9,2.0,0.0,'7-8 hours',Healthy,BCA,No,12.0,4.0,No,1
137174,Male,28.0,Patna,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,11.0,3.0,No,1
47107,Male,34.0,Bangalore,Student,1.0,0.0,6.75,1.0,0.0,'More than 8 hours',Moderate,B.Arch,No,0.0,2.0,No,0
113596,Male,28.0,Lucknow,Student,2.0,0.0,6.04,2.0,0.0,'Less than 5 hours',Moderate,MSc,No,0.0,3.0,No,1
96971,Male,28.0,Bangalore,Student,1.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,MD,No,3.0,2.0,No,0
90192,Male,18.0,Lucknow,Student,5.0,0.0,6.21,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
100705,Male,32.0,Faridabad,Student,1.0,0.0,5.82,2.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,4.0,2.0,No,0
5552,Male,29.0,Vasai-Virar,Student,1.0,0.0,7.82,1.0,0.0,'Less than 5 hours',Unhealthy,BE,No,7.0,4.0,Yes,1
39645,Male,33.0,Delhi,Student,1.0,0.0,7.8,4.0,0.0,'5-6 hours',Healthy,PhD,No,0.0,1.0,Yes,0
128202,Female,23.0,Kolkata,Student,2.0,0.0,8.77,4.0,0.0,'5-6 hours',Healthy,BBA,No,1.0,2.0,No,0
20513,Male,24.0,Kolkata,Student,5.0,0.0,7.45,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,4.0,Yes,1
103017,Male,24.0,Visakhapatnam,Student,4.0,0.0,5.89,1.0,0.0,'7-8 hours',Moderate,MBBS,Yes,8.0,3.0,No,1
53873,Male,28.0,Kolkata,Student,3.0,0.0,9.39,2.0,0.0,'More than 8 hours',Moderate,LLB,No,10.0,2.0,No,1
18793,Female,32.0,Meerut,Student,3.0,0.0,6.74,3.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,8.0,2.0,Yes,1
34862,Female,25.0,Ahmedabad,Student,5.0,0.0,5.71,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,12.0,1.0,No,0
87443,Male,26.0,Jaipur,Student,2.0,0.0,9.56,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,1.0,No,0
24707,Female,24.0,Delhi,Student,5.0,0.0,5.84,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,2.0,No,1
38620,Male,31.0,Nashik,Student,3.0,0.0,6.47,3.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,2.0,1.0,No,0
85998,Female,26.0,Ahmedabad,Student,4.0,0.0,7.7,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
94113,Male,29.0,Pune,Student,5.0,0.0,7.92,5.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,5.0,4.0,Yes,1
106675,Male,34.0,Thane,Student,5.0,0.0,8.9,2.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,8.0,2.0,No,1
25142,Female,31.0,Varanasi,Student,4.0,0.0,6.75,5.0,0.0,'More than 8 hours',Moderate,MBA,Yes,10.0,4.0,Yes,1
14847,Male,29.0,Rajkot,Student,3.0,0.0,8.53,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,3.0,1.0,No,0
137992,Male,30.0,Mumbai,Student,3.0,0.0,7.09,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,10.0,3.0,Yes,0
111687,Male,25.0,Lucknow,Student,3.0,0.0,5.85,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
20666,Male,28.0,Bhopal,Student,4.0,0.0,9.84,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,4.0,Yes,1
110163,Male,30.0,Agra,Student,4.0,0.0,5.37,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,2.0,3.0,Yes,1
138520,Male,24.0,Patna,Student,5.0,0.0,9.95,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,5.0,Yes,1
139619,Male,28.0,Thane,Student,3.0,0.0,9.06,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,4.0,2.0,No,1
1782,Male,26.0,Rajkot,Student,4.0,0.0,5.88,5.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,3.0,1.0,Yes,0
117923,Female,22.0,Agra,Student,1.0,0.0,6.52,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,8.0,5.0,Yes,0
19409,Male,23.0,Surat,Student,4.0,0.0,7.64,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,10.0,2.0,Yes,1
25001,Male,24.0,Hyderabad,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Healthy,BCA,Yes,11.0,1.0,Yes,1
16404,Male,34.0,Agra,Student,2.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,5.0,No,0
100530,Female,28.0,Surat,Student,3.0,0.0,5.08,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,9.0,2.0,No,1
92466,Female,28.0,Delhi,Student,5.0,0.0,5.32,4.0,0.0,'More than 8 hours',Moderate,BE,Yes,12.0,3.0,No,1
87626,Female,33.0,Varanasi,Student,1.0,0.0,6.74,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,8.0,3.0,Yes,0
53426,Female,20.0,Srinagar,Student,4.0,0.0,8.0,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,3.0,Yes,1
82477,Female,31.0,Delhi,Student,5.0,0.0,9.13,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,7.0,5.0,Yes,1
137495,Female,25.0,Varanasi,Student,5.0,0.0,8.91,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,6.0,4.0,No,1
110581,Male,34.0,Visakhapatnam,Student,3.0,0.0,6.52,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,10.0,2.0,No,0
93400,Male,23.0,Meerut,Student,2.0,0.0,9.21,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,3.0,No,0
136039,Male,33.0,Bangalore,Student,3.0,0.0,9.33,2.0,0.0,'5-6 hours',Unhealthy,MCA,No,4.0,4.0,Yes,0
81532,Male,32.0,Kalyan,Student,4.0,0.0,5.12,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
48746,Female,18.0,Delhi,Student,2.0,0.0,9.19,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
10077,Male,24.0,Ghaziabad,Student,5.0,0.0,8.17,2.0,0.0,'5-6 hours',Moderate,BA,Yes,12.0,5.0,Yes,1
46734,Female,20.0,Indore,Student,4.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
12602,Female,21.0,Indore,Student,5.0,0.0,9.6,2.0,0.0,'7-8 hours',Moderate,BE,No,7.0,4.0,Yes,1
105425,Male,21.0,Ahmedabad,Student,3.0,0.0,6.91,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,7.0,3.0,No,1
102577,Female,25.0,Hyderabad,Student,2.0,0.0,5.6,4.0,0.0,'7-8 hours',Moderate,PhD,No,2.0,4.0,No,1
34911,Male,32.0,Nashik,Student,2.0,0.0,8.08,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,3.0,No,1
123971,Male,27.0,Kalyan,Student,5.0,0.0,6.03,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,9.0,2.0,No,1
30844,Male,34.0,Hyderabad,Student,1.0,0.0,7.43,4.0,0.0,'More than 8 hours',Healthy,MD,Yes,4.0,1.0,Yes,0
16099,Male,33.0,Rajkot,Student,3.0,0.0,6.86,5.0,0.0,'7-8 hours',Healthy,BSc,Yes,10.0,1.0,No,1
108299,Male,32.0,Agra,Student,3.0,0.0,6.42,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
90144,Male,30.0,Meerut,Student,1.0,0.0,5.44,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,6.0,2.0,Yes,0
131266,Male,34.0,Srinagar,Student,2.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Healthy,MD,No,9.0,1.0,No,0
123750,Male,20.0,Kolkata,Student,5.0,0.0,8.39,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
36688,Female,23.0,Delhi,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
42109,Female,28.0,Delhi,Student,4.0,0.0,5.37,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,0.0,4.0,Yes,1
15027,Male,20.0,Agra,Student,5.0,0.0,7.51,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
44917,Male,27.0,Kalyan,Student,4.0,0.0,7.03,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,0.0,4.0,Yes,1
18333,Female,24.0,Srinagar,Student,3.0,0.0,8.1,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,12.0,5.0,No,1
86835,Male,25.0,Hyderabad,Student,5.0,0.0,7.03,5.0,0.0,'7-8 hours',Healthy,MBA,Yes,0.0,4.0,Yes,1
91503,Male,34.0,Kanpur,Student,2.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,0.0,1.0,Yes,0
107252,Female,28.0,Hyderabad,Student,4.0,0.0,8.74,4.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,12.0,2.0,No,1
16818,Female,28.0,Kanpur,Student,3.0,0.0,7.08,3.0,0.0,'5-6 hours',Moderate,LLB,No,9.0,3.0,No,0
80726,Female,34.0,Srinagar,Student,1.0,0.0,9.69,4.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,3.0,4.0,Yes,0
37020,Female,20.0,Ghaziabad,Student,3.0,0.0,5.85,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,1.0,5.0,Yes,1
57865,Male,18.0,Thane,Student,1.0,0.0,5.74,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,2.0,No,0
