id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
118386,Male,23.0,Vadodara,Student,4.0,0.0,6.78,3.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,3.0,4.0,Yes,1
47751,Female,18.0,Pune,Student,4.0,0.0,7.9,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,3.0,Yes,1
129525,Female,25.0,Delhi,Student,5.0,0.0,5.48,3.0,0.0,'7-8 hours',Unhealthy,BHM,No,8.0,3.0,Yes,1
62765,Female,32.0,Lucknow,Student,5.0,0.0,8.92,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,7.0,2.0,Yes,1
55029,Male,18.0,Hyderabad,Student,3.0,0.0,9.87,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
14399,Female,26.0,Kalyan,Student,1.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,3.0,No,0
104872,Male,28.0,Indore,Student,2.0,0.0,9.41,3.0,0.0,'5-6 hours',Unhealthy,BE,No,9.0,2.0,Yes,1
135243,Female,20.0,Agra,Student,3.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,3.0,Yes,1
84095,Female,30.0,Mumbai,Student,1.0,0.0,5.98,3.0,0.0,'More than 8 hours',Moderate,MA,No,6.0,1.0,Yes,0
89137,Female,28.0,Ghaziabad,Student,5.0,0.0,9.93,5.0,0.0,'More than 8 hours',Healthy,MD,No,3.0,1.0,Yes,0
113504,Male,25.0,Thane,Student,3.0,0.0,9.93,4.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,2.0,3.0,No,1
124582,Male,32.0,Ghaziabad,Student,5.0,0.0,7.08,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,0.0,5.0,No,1
69232,Male,22.0,Nagpur,Student,5.0,0.0,5.66,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,11.0,2.0,Yes,1
40019,Female,25.0,Agra,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,9.0,2.0,Yes,1
103590,Male,18.0,Visakhapatnam,Student,2.0,0.0,7.08,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,2.0,5.0,Yes,1
131390,Female,31.0,Kolkata,Student,2.0,0.0,9.24,1.0,0.0,'7-8 hours',Moderate,M.Com,No,10.0,1.0,Yes,0
73729,Male,24.0,Srinagar,Student,4.0,0.0,5.37,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,7.0,4.0,Yes,1
81421,Male,33.0,Srinagar,Student,3.0,0.0,6.46,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,11.0,3.0,Yes,0
74488,Male,20.0,Kanpur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,1.0,No,0
58102,Female,19.0,Bhopal,Student,3.0,0.0,8.04,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
80055,Female,34.0,Jaipur,Student,5.0,0.0,7.51,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,2.0,2.0,No,1
107957,Female,24.0,Hyderabad,Student,2.0,0.0,6.73,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,8.0,1.0,Yes,0
132650,Male,24.0,Srinagar,Student,5.0,0.0,7.1,2.0,0.0,'7-8 hours',Moderate,BA,No,7.0,4.0,No,1
76537,Female,27.0,Kalyan,Student,2.0,0.0,9.93,5.0,0.0,'More than 8 hours',Moderate,B.Arch,No,7.0,1.0,No,0
52980,Female,23.0,Surat,Student,4.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,11.0,2.0,No,1
34437,Male,34.0,Pune,Student,5.0,0.0,7.52,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,2.0,Yes,1
49280,Male,31.0,Visakhapatnam,Student,4.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Moderate,MD,Yes,10.0,3.0,No,1
52280,Female,18.0,Meerut,Student,3.0,0.0,8.92,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,9.0,1.0,Yes,0
46673,Female,28.0,Kolkata,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,6.0,2.0,No,0
18937,Female,29.0,Pune,Student,2.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Moderate,MBA,No,1.0,4.0,No,0
127153,Male,22.0,Thane,Student,1.0,0.0,9.41,4.0,0.0,'More than 8 hours',Moderate,MSc,No,0.0,1.0,No,0
135637,Male,28.0,Delhi,Student,1.0,0.0,9.71,2.0,0.0,'7-8 hours',Moderate,MSc,No,5.0,1.0,No,0
17152,Female,30.0,Kolkata,Student,2.0,0.0,5.64,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,11.0,2.0,Yes,0
124134,Female,19.0,Ghaziabad,Student,5.0,0.0,7.91,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
117778,Male,31.0,Patna,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,PhD,No,4.0,1.0,No,0
6293,Female,22.0,Delhi,Student,4.0,0.0,5.42,2.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,1.0,No,1
111594,Male,31.0,Thane,Student,5.0,0.0,5.82,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
138419,Male,23.0,Hyderabad,Student,1.0,0.0,5.59,5.0,0.0,'5-6 hours',Healthy,MBA,Yes,7.0,2.0,No,1
60034,Female,28.0,Pune,Student,1.0,0.0,6.89,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,1.0,3.0,Yes,0
69093,Female,28.0,Kolkata,Student,2.0,0.0,5.45,2.0,0.0,'7-8 hours',Healthy,M.Tech,No,11.0,1.0,No,0
81092,Female,18.0,Ludhiana,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
106371,Female,23.0,Vasai-Virar,Student,3.0,0.0,6.16,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,7.0,5.0,Yes,1
117580,Male,18.0,Jaipur,Student,4.0,0.0,7.1,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
82396,Male,29.0,Hyderabad,Student,4.0,0.0,9.67,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,11.0,2.0,No,1
88501,Female,23.0,Vasai-Virar,Student,3.0,0.0,8.97,3.0,0.0,'More than 8 hours',Healthy,BBA,No,10.0,5.0,No,0
2250,Male,20.0,Srinagar,Student,3.0,0.0,7.04,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
32608,Male,20.0,Indore,Student,5.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
82348,Female,20.0,Meerut,Student,4.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
115302,Female,25.0,Lucknow,Student,5.0,0.0,5.56,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,12.0,1.0,Yes,1
121914,Male,23.0,Srinagar,Student,1.0,0.0,9.71,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,5.0,4.0,No,0
36589,Male,25.0,Thane,Student,3.0,0.0,6.75,2.0,0.0,'More than 8 hours',Unhealthy,BBA,No,5.0,2.0,No,0
65731,Female,29.0,Jaipur,Student,4.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,7.0,2.0,Yes,1
124403,Male,34.0,Vasai-Virar,Student,5.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,8.0,1.0,Yes,0
94502,Female,33.0,Patna,Student,1.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,9.0,1.0,Yes,0
71078,Male,34.0,Meerut,Student,1.0,0.0,7.1,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,1.0,No,0
73703,Male,18.0,Bangalore,Student,5.0,0.0,9.44,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
105253,Male,26.0,Patna,Student,5.0,0.0,8.47,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,12.0,5.0,No,1
36529,Female,20.0,Patna,Student,3.0,0.0,8.42,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,2.0,4.0,Yes,1
137001,Male,28.0,Patna,Student,2.0,0.0,5.64,5.0,0.0,'More than 8 hours',Unhealthy,BSc,No,10.0,5.0,No,0
97116,Female,25.0,Delhi,Student,2.0,0.0,8.93,4.0,0.0,'More than 8 hours',Healthy,BBA,No,10.0,1.0,No,0
39525,Male,32.0,Hyderabad,Student,4.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,4.0,1.0,Yes,0
23571,Male,21.0,Pune,Student,3.0,0.0,9.21,5.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,6.0,2.0,No,1
99053,Male,29.0,Jaipur,Student,3.0,0.0,5.88,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,9.0,1.0,No,0
25945,Female,28.0,Surat,Student,2.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,5.0,Yes,1
86813,Male,23.0,Lucknow,Student,2.0,0.0,8.94,4.0,0.0,'7-8 hours',Unhealthy,MBA,No,12.0,3.0,No,0
8042,Female,33.0,Kanpur,Student,4.0,0.0,6.88,5.0,0.0,'Less than 5 hours',Healthy,PhD,No,4.0,1.0,No,0
128977,Female,23.0,Visakhapatnam,Student,4.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,2.0,Yes,1
96335,Male,22.0,Nashik,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Moderate,BBA,Yes,8.0,3.0,Yes,1
88019,Female,27.0,Kolkata,Student,1.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,8.0,4.0,Yes,1
71200,Male,20.0,Kalyan,Student,4.0,0.0,5.64,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
37109,Female,25.0,Jaipur,Student,4.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Moderate,ME,Yes,9.0,4.0,Yes,0
119784,Female,29.0,Jaipur,Student,5.0,0.0,9.69,3.0,0.0,'More than 8 hours',Unhealthy,LLB,No,8.0,2.0,No,0
124279,Female,25.0,Hyderabad,Student,2.0,0.0,8.37,5.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,12.0,4.0,Yes,1
120746,Male,18.0,Nashik,Student,2.0,0.0,7.1,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,2.0,No,0
12523,Male,32.0,Ludhiana,Student,4.0,0.0,7.04,5.0,0.0,'Less than 5 hours',Healthy,BA,Yes,7.0,4.0,No,1
95554,Female,21.0,Bhopal,Student,5.0,0.0,7.17,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,5.0,No,1
34079,Female,20.0,Nagpur,Student,3.0,0.0,5.51,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,2.0,No,0
136029,Male,23.0,Srinagar,Student,5.0,0.0,6.27,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,No,1
128879,Male,26.0,Agra,Student,1.0,0.0,7.24,4.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,8.0,1.0,Yes,0
37715,Male,23.0,Agra,Student,3.0,0.0,6.1,1.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,5.0,4.0,No,1
96504,Female,33.0,Vasai-Virar,Student,3.0,0.0,8.5,4.0,0.0,'5-6 hours',Unhealthy,BHM,No,10.0,1.0,No,0
25298,Male,33.0,Bangalore,Student,1.0,0.0,6.28,3.0,0.0,'7-8 hours',Moderate,B.Com,No,7.0,1.0,No,0
89469,Male,34.0,Ghaziabad,Student,1.0,0.0,7.39,3.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,5.0,3.0,Yes,0
67353,Female,20.0,Indore,Student,4.0,0.0,8.89,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,3.0,5.0,No,1
56154,Female,25.0,Kalyan,Student,5.0,0.0,7.82,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,0.0,5.0,No,1
99628,Male,23.0,Meerut,Student,4.0,0.0,5.26,1.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,No,1
73068,Male,23.0,Lucknow,Student,5.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,9.0,5.0,Yes,1
20073,Female,23.0,Bhopal,Student,3.0,0.0,6.27,2.0,0.0,'More than 8 hours',Unhealthy,BHM,No,12.0,5.0,No,1
91141,Female,20.0,Pune,Student,5.0,0.0,6.81,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
132621,Male,29.0,Pune,Student,5.0,0.0,6.89,4.0,0.0,'7-8 hours',Healthy,ME,Yes,2.0,2.0,Yes,1
26732,Male,33.0,Surat,Student,5.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,MCA,Yes,1.0,2.0,No,1
49879,Male,30.0,Kalyan,Student,5.0,0.0,7.74,1.0,0.0,'5-6 hours',Unhealthy,MHM,Yes,10.0,3.0,No,1
17950,Female,20.0,Ludhiana,Student,5.0,0.0,6.99,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,4.0,Yes,0
69247,Female,31.0,Srinagar,Student,1.0,0.0,7.72,3.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,0.0,1.0,Yes,0
87479,Male,32.0,Ludhiana,Student,3.0,0.0,7.28,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,11.0,5.0,No,1
126048,Male,28.0,Bangalore,Student,5.0,0.0,7.13,1.0,0.0,'More than 8 hours',Healthy,MBA,Yes,7.0,1.0,No,0
107953,Male,26.0,Ludhiana,Student,5.0,0.0,8.92,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,6.0,3.0,Yes,1
136787,Female,25.0,Nagpur,Student,2.0,0.0,6.03,3.0,0.0,'5-6 hours',Healthy,LLM,Yes,7.0,2.0,No,0
1049,Male,20.0,Ludhiana,Student,3.0,0.0,5.67,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
102261,Male,29.0,Chennai,Student,4.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,10.0,4.0,No,1
108262,Male,34.0,Patna,Student,1.0,0.0,9.24,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,10.0,3.0,Yes,0
75697,Female,32.0,Nashik,Student,3.0,0.0,9.31,4.0,0.0,'7-8 hours',Moderate,LLB,Yes,12.0,4.0,No,1
131589,Male,29.0,Surat,Student,3.0,0.0,8.25,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,8.0,1.0,No,0
96427,Male,24.0,Thane,Student,5.0,0.0,6.03,1.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,12.0,1.0,Yes,1
113103,Female,21.0,Rajkot,Student,2.0,0.0,8.95,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,1.0,5.0,Yes,1
109194,Male,23.0,Srinagar,Student,2.0,0.0,8.13,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,10.0,3.0,Yes,0
118355,Female,30.0,Jaipur,Student,1.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,7.0,1.0,No,0
116385,Male,21.0,Delhi,Student,3.0,0.0,9.67,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,4.0,4.0,Yes,1
99912,Male,29.0,Patna,Student,2.0,0.0,9.54,5.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,10.0,1.0,No,1
117101,Male,23.0,Pune,Student,1.0,0.0,5.75,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,10.0,3.0,Yes,0
59695,Male,23.0,Meerut,Student,3.0,0.0,5.8,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,7.0,4.0,Yes,1
31907,Female,24.0,Visakhapatnam,Student,5.0,0.0,8.52,1.0,0.0,'7-8 hours',Unhealthy,MSc,No,10.0,2.0,No,1
91864,Female,21.0,Ahmedabad,Student,1.0,0.0,6.99,1.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,8.0,4.0,No,1
34729,Male,27.0,Nashik,Student,4.0,0.0,8.73,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,2.0,2.0,No,1
39237,Female,34.0,Indore,Student,2.0,0.0,8.52,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,6.0,3.0,Yes,0
46602,Male,59.0,Nashik,Student,1.0,0.0,8.14,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,0
19537,Female,22.0,Surat,Student,1.0,0.0,7.77,4.0,0.0,'5-6 hours',Healthy,MCA,No,4.0,1.0,Yes,0
64001,Female,21.0,Chennai,Student,4.0,0.0,8.98,1.0,0.0,'5-6 hours',Moderate,BBA,Yes,3.0,1.0,Yes,1
35829,Female,28.0,Delhi,Student,4.0,0.0,7.25,3.0,0.0,'7-8 hours',Healthy,PhD,Yes,11.0,4.0,No,1
101541,Male,31.0,Ahmedabad,Student,5.0,0.0,5.08,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,10.0,1.0,Yes,1
48528,Female,28.0,Bangalore,Student,5.0,0.0,9.89,4.0,0.0,'7-8 hours',Healthy,M.Com,No,3.0,3.0,Yes,1
80543,Male,21.0,Lucknow,Student,5.0,0.0,7.1,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,5.0,4.0,No,1
8116,Female,24.0,Kolkata,Student,2.0,0.0,6.89,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,5.0,Yes,1
13971,Female,25.0,Srinagar,Student,3.0,0.0,5.87,4.0,0.0,'5-6 hours',Unhealthy,BHM,No,12.0,5.0,No,0
35667,Male,29.0,Surat,Student,1.0,0.0,9.93,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,2.0,1.0,Yes,0
36829,Male,20.0,Lucknow,Student,3.0,0.0,9.93,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,3.0,Yes,0
129011,Male,24.0,Srinagar,Student,3.0,0.0,6.53,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
59828,Female,21.0,Meerut,Student,1.0,0.0,5.9,5.0,0.0,'Less than 5 hours',Healthy,MA,No,8.0,3.0,Yes,0
57607,Female,25.0,Chennai,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,B.Com,No,6.0,2.0,No,0
57647,Female,28.0,Lucknow,Student,4.0,0.0,9.46,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,No,10.0,3.0,Yes,1
34734,Female,19.0,Agra,Student,2.0,0.0,6.51,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,6.0,5.0,Yes,0
109428,Male,20.0,Vadodara,Student,2.0,0.0,9.89,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
13401,Male,25.0,Chennai,Student,5.0,0.0,7.99,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,No,1
71499,Male,27.0,Kolkata,Student,4.0,0.0,9.79,3.0,0.0,'More than 8 hours',Moderate,MA,Yes,10.0,2.0,Yes,1
124560,Male,32.0,Ghaziabad,Student,1.0,0.0,8.23,5.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,7.0,5.0,Yes,0
113519,Male,30.0,Ghaziabad,Student,5.0,0.0,5.99,2.0,0.0,'7-8 hours',Others,M.Ed,Yes,7.0,4.0,No,1
131360,Female,25.0,Lucknow,Student,4.0,0.0,8.44,1.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,4.0,5.0,Yes,1
46558,Male,30.0,Nagpur,Student,5.0,0.0,8.74,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,3.0,Yes,1
137180,Male,33.0,Kolkata,Student,5.0,0.0,9.4,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,3.0,4.0,Yes,1
41447,Female,26.0,Srinagar,Student,3.0,0.0,5.48,3.0,0.0,'5-6 hours',Healthy,PhD,No,8.0,4.0,Yes,1
9747,Male,23.0,Bangalore,Student,2.0,0.0,9.79,1.0,0.0,'5-6 hours',Moderate,MCA,No,12.0,5.0,No,1
13363,Female,25.0,Jaipur,Student,5.0,0.0,7.35,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,9.0,1.0,Yes,1
96768,Female,28.0,Surat,Student,5.0,0.0,5.85,4.0,0.0,'7-8 hours',Moderate,MD,Yes,0.0,4.0,Yes,1
106742,Female,25.0,Thane,Student,5.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,10.0,1.0,No,1
43549,Male,31.0,Srinagar,Student,3.0,0.0,7.07,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,7.0,1.0,No,0
20194,Male,28.0,Rajkot,Student,3.0,0.0,5.88,2.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,3.0,No,1
55869,Male,22.0,Patna,Student,5.0,0.0,7.27,3.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,10.0,5.0,Yes,1
60520,Female,24.0,Mumbai,Student,3.0,0.0,6.37,2.0,0.0,'Less than 5 hours',Moderate,BE,No,4.0,1.0,No,0
86860,Male,32.0,Ahmedabad,Student,5.0,0.0,9.84,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,0.0,4.0,No,1
32312,Female,22.0,Patna,Student,4.0,0.0,8.08,1.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,3.0,Yes,1
81755,Male,24.0,Jaipur,Student,4.0,0.0,8.04,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,9.0,5.0,No,1
68260,Male,29.0,Hyderabad,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,5.0,3.0,Yes,1
41151,Female,29.0,Srinagar,Student,1.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,10.0,1.0,Yes,0
92705,Male,20.0,Bangalore,Student,3.0,0.0,7.8,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,3.0,No,1
94734,Male,23.0,Kolkata,Student,2.0,0.0,8.37,5.0,0.0,'More than 8 hours',Unhealthy,BCA,No,9.0,2.0,No,1
61161,Female,33.0,Bhopal,Student,3.0,0.0,9.16,1.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,1.0,Yes,1
92383,Male,34.0,Nashik,Student,1.0,0.0,8.54,2.0,0.0,'5-6 hours',Moderate,B.Arch,No,5.0,3.0,Yes,0
15470,Female,20.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,4.0,No,1
49028,Male,18.0,Visakhapatnam,Student,3.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
128256,Male,25.0,Vadodara,Student,5.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,2.0,1.0,No,0
116665,Female,34.0,Vadodara,Student,5.0,0.0,9.88,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,1.0,3.0,Yes,1
40022,Female,24.0,Surat,Student,1.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
86762,Female,23.0,Thane,Student,1.0,0.0,9.1,1.0,0.0,'5-6 hours',Healthy,M.Com,No,4.0,1.0,No,0
135356,Male,32.0,Nagpur,Student,3.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,7.0,5.0,Yes,1
66359,Female,29.0,Indore,Student,5.0,0.0,5.79,4.0,0.0,'5-6 hours',Unhealthy,M.Com,No,10.0,2.0,Yes,1
106726,Male,22.0,Agra,Student,3.0,0.0,7.34,3.0,0.0,'5-6 hours',Moderate,BBA,No,8.0,3.0,No,0
104165,Male,20.0,Kolkata,Student,4.0,0.0,7.04,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,1.0,No,0
33006,Male,24.0,Vasai-Virar,Student,5.0,0.0,5.38,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,11.0,5.0,No,1
91370,Male,19.0,Ludhiana,Student,5.0,0.0,7.15,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,No,1
50638,Male,33.0,Ahmedabad,Student,1.0,0.0,9.96,3.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,2.0,1.0,Yes,0
69672,Female,24.0,Vadodara,Student,5.0,0.0,9.96,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,3.0,No,1
133121,Male,29.0,Lucknow,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,11.0,2.0,No,0
127212,Female,24.0,Thane,Student,1.0,0.0,5.71,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,5.0,3.0,No,1
79484,Female,30.0,Srinagar,Student,2.0,0.0,9.5,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,11.0,3.0,No,1
6534,Male,29.0,Visakhapatnam,Student,3.0,0.0,5.74,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,4.0,No,0
83478,Male,26.0,Srinagar,Student,2.0,0.0,9.03,3.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,9.0,3.0,No,1
82592,Female,26.0,Kalyan,Student,3.0,0.0,5.57,5.0,0.0,'5-6 hours',Moderate,B.Tech,No,8.0,2.0,Yes,0
61766,Female,24.0,Surat,Student,5.0,0.0,8.9,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,12.0,5.0,Yes,1
24607,Male,21.0,Kalyan,Student,3.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,10.0,1.0,No,0
81796,Female,20.0,Chennai,Student,3.0,0.0,6.99,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,3.0,4.0,No,1
136399,Male,29.0,Kalyan,Student,5.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,10.0,4.0,No,1
124221,Male,29.0,Hyderabad,Student,3.0,0.0,5.7,2.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,8.0,5.0,No,0
80981,Male,33.0,Varanasi,Student,3.0,0.0,8.74,3.0,0.0,'More than 8 hours',Healthy,BCA,No,6.0,5.0,Yes,0
137849,Female,25.0,Agra,Student,3.0,0.0,6.51,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,0.0,4.0,Yes,1
3405,Female,24.0,Nashik,Student,5.0,0.0,5.71,5.0,0.0,'More than 8 hours',Moderate,MSc,No,0.0,3.0,Yes,0
49128,Female,24.0,Agra,Student,1.0,0.0,6.02,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,10.0,5.0,No,0
