23830,Male,30.0,Hyderabad,Student,1.0,0.0,9.46,5.0,0.0,'More than 8 hours',Healthy,MSc,No,9.0,2.0,No,0
63527,Female,23.0,Pune,Student,1.0,0.0,8.46,1.0,0.0,'7-8 hours',Healthy,BCA,No,3.0,1.0,No,0
97187,Female,32.0,Nashik,Student,3.0,0.0,5.86,5.0,0.0,'5-6 hours',Healthy,B.Com,No,12.0,1.0,Yes,0
133886,Male,29.0,Rajkot,Student,4.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,2.0,1.0,Yes,0
25308,Male,20.0,Kalyan,Student,3.0,0.0,7.25,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
130880,Female,29.0,Kolkata,Student,3.0,0.0,8.47,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,1.0,Yes,1
134851,Male,29.0,Vasai-Virar,Student,1.0,0.0,5.56,1.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,3.0,3.0,No,0
5110,Male,32.0,Hyderabad,Student,2.0,0.0,9.21,1.0,0.0,'More than 8 hours',Moderate,M.Tech,No,11.0,4.0,Yes,0
13193,Male,27.0,Vadodara,Student,3.0,0.0,9.84,3.0,0.0,'More than 8 hours',Healthy,MA,Yes,10.0,5.0,No,1
29790,Female,27.0,Faridabad,Student,3.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,9.0,1.0,Yes,0
133160,Female,33.0,Meerut,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,9.0,2.0,Yes,1
115191,Male,32.0,Rajkot,Student,2.0,0.0,7.02,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,10.0,4.0,Yes,0
119843,Male,31.0,Vadodara,Student,5.0,0.0,7.14,4.0,0.0,'7-8 hours',Unhealthy,LLM,No,0.0,4.0,Yes,0
33073,Male,22.0,Kanpur,Student,2.0,0.0,6.63,3.0,0.0,'5-6 hours',Moderate,BHM,No,4.0,4.0,Yes,0
17165,Male,29.0,Srinagar,Student,3.0,0.0,9.6,1.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,0.0,5.0,Yes,1
50867,Male,34.0,Bangalore,Student,3.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Healthy,MCA,No,7.0,1.0,Yes,0
131901,Female,27.0,Bhopal,Student,5.0,0.0,8.79,5.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,11.0,3.0,No,1
100889,Male,27.0,Patna,Student,5.0,0.0,8.14,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,4.0,Yes,1
54613,Female,34.0,Indore,Student,3.0,0.0,7.22,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,5.0,1.0,No,0
139999,Female,19.0,Agra,Student,4.0,0.0,6.0,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,1
95157,Female,20.0,Mumbai,Student,1.0,0.0,5.6,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,2.0,Yes,0
48665,Female,31.0,Mumbai,Student,5.0,0.0,7.82,1.0,0.0,'5-6 hours',Moderate,B.Tech,No,12.0,2.0,Yes,0
76904,Male,31.0,Vadodara,Student,3.0,0.0,9.93,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,7.0,2.0,Yes,1
27596,Male,31.0,Jaipur,Student,1.0,0.0,7.82,4.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,1.0,Yes,0
115453,Female,20.0,Bangalore,Student,1.0,0.0,7.3,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,1.0,No,0
101199,Male,20.0,Rajkot,Student,5.0,0.0,8.38,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,12.0,5.0,No,1
70284,Male,34.0,Srinagar,Student,5.0,0.0,9.6,4.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,3.0,4.0,Yes,1
85275,Male,29.0,Patna,Student,3.0,0.0,9.44,4.0,0.0,'5-6 hours',Unhealthy,LLM,No,11.0,2.0,No,1
56645,Female,21.0,Kolkata,Student,4.0,0.0,9.67,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,5.0,5.0,No,1
129559,Male,38.0,Meerut,Student,2.0,0.0,7.71,1.0,0.0,'5-6 hours',Moderate,MBBS,No,2.0,5.0,Yes,0
13701,Female,33.0,Ghaziabad,Student,3.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,LLM,Yes,8.0,2.0,No,1
100486,Female,29.0,Ahmedabad,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,3.0,Yes,0
81672,Male,34.0,Delhi,Student,4.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,No,4.0,4.0,Yes,0
4449,Male,19.0,Indore,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,2.0,Yes,0
97142,Male,19.0,Mumbai,Student,4.0,0.0,6.36,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,2.0,No,1
136907,Female,25.0,Bangalore,Student,2.0,0.0,9.97,4.0,0.0,'7-8 hours',Healthy,MBA,Yes,4.0,5.0,No,0
132800,Female,25.0,Indore,Student,4.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,11.0,5.0,No,1
80778,Female,25.0,Chennai,Student,5.0,0.0,5.57,2.0,0.0,'5-6 hours',Moderate,B.Com,No,5.0,5.0,Yes,1
5462,Female,22.0,Nagpur,Student,3.0,0.0,8.07,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,2.0,No,0
116366,Male,27.0,Pune,Student,2.0,0.0,6.21,5.0,0.0,'5-6 hours',Unhealthy,BE,No,2.0,2.0,Yes,0
109743,Male,31.0,Varanasi,Student,2.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Moderate,ME,No,2.0,1.0,No,0
18148,Male,22.0,Kolkata,Student,4.0,0.0,8.23,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,2.0,3.0,Yes,1
71317,Male,25.0,Kanpur,Student,2.0,0.0,8.5,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,1
45176,Female,27.0,Mumbai,Student,5.0,0.0,5.08,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,2.0,Yes,1
25230,Female,19.0,Hyderabad,Student,3.0,0.0,8.7,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,3.0,No,1
46941,Male,29.0,Vasai-Virar,Student,3.0,0.0,9.94,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,1.0,3.0,Yes,1
27524,Male,28.0,Ghaziabad,Student,4.0,0.0,9.25,2.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,6.0,2.0,No,0
138365,Male,26.0,Pune,Student,4.0,0.0,10.0,1.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,11.0,5.0,No,1
127399,Female,28.0,Varanasi,Student,4.0,0.0,6.53,2.0,0.0,'7-8 hours',Healthy,BCA,No,0.0,3.0,No,0
89524,Female,32.0,Kalyan,Student,5.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,4.0,No,1
108891,Male,26.0,Meerut,Student,5.0,0.0,6.39,4.0,0.0,'7-8 hours',Healthy,BCA,No,1.0,4.0,No,1
100253,Male,32.0,Varanasi,Student,1.0,0.0,9.87,5.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,12.0,1.0,No,0
41786,Female,20.0,Mumbai,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
122928,Male,27.0,Pune,Student,4.0,0.0,7.7,1.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,0.0,5.0,Yes,1
100965,Male,25.0,Bhopal,Student,3.0,0.0,9.93,3.0,0.0,'Less than 5 hours',Moderate,MD,Yes,2.0,2.0,No,1
101481,Male,24.0,Kalyan,Student,5.0,0.0,6.53,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,6.0,5.0,No,1
123751,Male,28.0,Kalyan,Student,1.0,0.0,5.27,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,6.0,1.0,Yes,0
29330,Male,21.0,Surat,Student,3.0,0.0,8.5,1.0,0.0,'5-6 hours',Moderate,M.Tech,No,8.0,5.0,No,1
49385,Male,34.0,Hyderabad,Student,1.0,0.0,9.04,2.0,0.0,'7-8 hours',Healthy,PhD,No,9.0,2.0,No,0
56184,Female,29.0,Thane,Student,3.0,0.0,9.84,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,9.0,5.0,Yes,1
46623,Male,31.0,Thane,Student,3.0,0.0,9.97,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,0.0,2.0,Yes,0
63437,Female,22.0,Ludhiana,Student,5.0,0.0,7.08,2.0,0.0,'5-6 hours',Moderate,M.Com,No,2.0,1.0,No,0
92460,Male,26.0,Visakhapatnam,Student,5.0,0.0,9.86,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,No,1
72480,Male,23.0,Vasai-Virar,Student,4.0,0.0,7.25,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,10.0,2.0,No,1
33668,Female,19.0,Indore,Student,1.0,0.0,7.85,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,1.0,Yes,0
39503,Female,25.0,Vasai-Virar,Student,3.0,0.0,9.95,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,1.0,4.0,Yes,1
8025,Female,21.0,Kolkata,Student,5.0,0.0,9.84,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,2.0,Yes,1
61885,Female,27.0,Pune,Student,4.0,0.0,5.85,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,4.0,Yes,1
46338,Male,25.0,Patna,Student,2.0,0.0,9.72,3.0,0.0,'7-8 hours',Moderate,B.Com,No,9.0,3.0,No,0
48196,Female,21.0,Jaipur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,B.Com,Yes,12.0,5.0,No,1
132208,Male,19.0,Ahmedabad,Student,5.0,0.0,5.99,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,Yes,1
33729,Male,22.0,Thane,Student,3.0,0.0,5.46,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,10.0,4.0,Yes,1
74793,Male,29.0,Visakhapatnam,Student,3.0,0.0,8.04,1.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,12.0,1.0,No,1
66897,Female,34.0,Ludhiana,Student,1.0,0.0,8.95,3.0,0.0,'5-6 hours',Moderate,PhD,No,11.0,1.0,No,0
136415,Male,29.0,Patna,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,3.0,2.0,Yes,0
8937,Female,31.0,Lucknow,Student,5.0,0.0,9.89,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,1.0,No,1
2780,Female,32.0,Nashik,Student,4.0,0.0,5.55,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,11.0,3.0,No,1
126588,Male,24.0,Hyderabad,Student,1.0,0.0,5.99,2.0,0.0,'5-6 hours',Moderate,MD,No,4.0,1.0,No,0
115537,Male,21.0,Kalyan,Student,1.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,4.0,3.0,No,1
104146,Male,23.0,Kalyan,Student,2.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,6.0,1.0,No,0
39606,Female,27.0,Ahmedabad,Student,5.0,0.0,7.34,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,12.0,2.0,Yes,1
124433,Female,34.0,Lucknow,Student,2.0,0.0,8.17,4.0,0.0,'5-6 hours',Moderate,BCA,No,7.0,2.0,Yes,0
5089,Female,31.0,Ghaziabad,Student,5.0,0.0,8.52,2.0,0.0,'Less than 5 hours',Healthy,MBBS,No,9.0,1.0,No,0
23952,Male,23.0,Nagpur,Student,3.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,7.0,1.0,Yes,1
100371,Male,18.0,Bangalore,Student,1.0,0.0,6.28,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
103342,Male,28.0,Rajkot,Student,3.0,0.0,7.5,1.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,1.0,Yes,1
48387,Female,27.0,Ghaziabad,Student,1.0,0.0,7.35,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,0.0,3.0,No,0
127499,Male,32.0,Agra,Student,4.0,0.0,6.0,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,10.0,3.0,No,1
51849,Male,29.0,Meerut,Student,4.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,1.0,4.0,Yes,1
96366,Female,30.0,Vasai-Virar,Student,3.0,0.0,6.16,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,2.0,4.0,Yes,0
101879,Male,21.0,Kalyan,Student,5.0,0.0,5.16,3.0,0.0,'7-8 hours',Moderate,BA,No,5.0,1.0,Yes,0
94788,Male,27.0,Hyderabad,Student,5.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,0.0,2.0,No,1
38077,Male,21.0,Hyderabad,Student,5.0,0.0,10.0,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,5.0,Yes,1
32194,Female,34.0,Kanpur,Student,1.0,0.0,8.69,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,10.0,5.0,Yes,1
135061,Male,26.0,Rajkot,Student,2.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,7.0,1.0,No,0
5106,Male,29.0,Nashik,Student,5.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,5.0,No,1
122322,Female,20.0,Chennai,Student,4.0,0.0,8.54,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
126022,Female,20.0,Mumbai,Student,2.0,0.0,8.81,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,2.0,No,0
39399,Male,28.0,Vasai-Virar,Student,5.0,0.0,5.39,1.0,0.0,'7-8 hours',Moderate,M.Com,Yes,6.0,5.0,Yes,1
83809,Female,25.0,Lucknow,Student,2.0,0.0,9.97,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,4.0,4.0,Yes,0
98661,Male,23.0,Pune,Student,3.0,0.0,9.21,5.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,0.0,5.0,No,1
56212,Male,28.0,Thane,Student,3.0,0.0,6.47,2.0,0.0,'More than 8 hours',Moderate,BSc,Yes,6.0,2.0,Yes,1
44792,Male,20.0,Delhi,Student,2.0,0.0,9.71,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
115444,Male,18.0,Lucknow,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,1.0,No,0
30790,Male,28.0,Ludhiana,Student,4.0,0.0,7.51,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,2.0,4.0,Yes,1
131629,Female,24.0,Nashik,Student,5.0,0.0,6.08,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,12.0,5.0,No,1
27445,Female,33.0,Kalyan,Student,1.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,3.0,3.0,Yes,0
82269,Male,24.0,Mumbai,Student,4.0,0.0,8.83,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,4.0,No,1
107394,Male,28.0,Kanpur,Student,2.0,0.0,9.56,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,11.0,3.0,No,1
8571,Female,20.0,Vadodara,Student,1.0,0.0,9.24,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
107214,Female,26.0,Vasai-Virar,Student,2.0,0.0,8.9,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,1.0,Yes,0
53844,Male,29.0,Kalyan,Student,1.0,0.0,5.56,4.0,0.0,'More than 8 hours',Healthy,M.Ed,No,1.0,2.0,Yes,0
115975,Female,30.0,Mumbai,Student,2.0,0.0,8.19,4.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,4.0,1.0,Yes,0
32129,Male,20.0,Chennai,Student,3.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,2.0,No,0
50559,Female,20.0,Lucknow,Student,3.0,0.0,7.9,5.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,11.0,5.0,Yes,1
19865,Male,33.0,Meerut,Student,3.0,0.0,8.59,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,5.0,5.0,No,0
94647,Female,20.0,Surat,Student,5.0,0.0,9.05,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
34719,Male,32.0,Meerut,Student,2.0,0.0,8.9,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,8.0,4.0,No,0
131922,Female,19.0,Srinagar,Student,5.0,0.0,9.86,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,2.0,3.0,No,0
130044,Female,30.0,Meerut,Student,4.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,6.0,3.0,No,1
47637,Female,29.0,Kanpur,Student,5.0,0.0,6.5,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,11.0,4.0,Yes,1
71274,Male,33.0,Nagpur,Student,3.0,0.0,7.64,4.0,0.0,'More than 8 hours',Moderate,MBA,No,10.0,1.0,Yes,0
57603,Male,24.0,Nashik,Student,1.0,0.0,7.24,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,6.0,4.0,No,0
121546,Female,21.0,Bhopal,Student,1.0,0.0,9.31,5.0,0.0,'Less than 5 hours',Healthy,MCA,No,4.0,1.0,Yes,0
112564,Male,28.0,Delhi,Student,5.0,0.0,9.17,1.0,0.0,'More than 8 hours',Unhealthy,BCA,No,8.0,4.0,No,0
101269,Male,33.0,Kalyan,Student,3.0,0.0,9.21,1.0,0.0,'5-6 hours',Moderate,B.Com,No,9.0,3.0,No,0
106122,Female,28.0,Visakhapatnam,Student,2.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,4.0,Yes,1
28600,Male,18.0,Agra,Student,4.0,0.0,6.89,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
121722,Male,34.0,Pune,Student,4.0,0.0,9.84,5.0,0.0,'More than 8 hours',Moderate,B.Tech,No,1.0,1.0,Yes,0
79802,Female,29.0,Vasai-Virar,Student,5.0,0.0,9.82,1.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,7.0,5.0,No,1
37574,Female,27.0,Srinagar,Student,3.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,10.0,3.0,Yes,0
130667,Male,20.0,Indore,Student,1.0,0.0,8.89,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
21182,Female,34.0,Kalyan,Student,1.0,0.0,9.94,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,7.0,3.0,No,0
48306,Male,31.0,Lucknow,Student,5.0,0.0,7.88,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,12.0,3.0,No,1
41348,Male,21.0,Thane,Student,3.0,0.0,9.06,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
45216,Male,33.0,Bangalore,Student,5.0,0.0,6.69,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,12.0,2.0,Yes,1
80171,Male,18.0,Jaipur,Student,1.0,0.0,8.98,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,10.0,3.0,Yes,1
110721,Male,19.0,Ahmedabad,Student,3.0,0.0,5.27,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
69271,Female,29.0,Ghaziabad,Student,2.0,0.0,7.08,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,7.0,1.0,No,0
36688,Female,23.0,Delhi,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
121055,Male,31.0,Pune,Student,1.0,0.0,5.37,3.0,0.0,'More than 8 hours',Moderate,LLM,No,1.0,2.0,Yes,0
113665,Female,29.0,Mumbai,Student,3.0,0.0,7.12,4.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,11.0,3.0,Yes,1
54133,Female,20.0,Kanpur,Student,5.0,0.0,5.64,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,3.0,Yes,1
16500,Male,28.0,Varanasi,Student,4.0,0.0,6.95,2.0,0.0,'5-6 hours',Moderate,BE,Yes,4.0,2.0,Yes,1
133939,Female,34.0,Thane,Student,3.0,0.0,5.81,3.0,0.0,'Less than 5 hours',Healthy,LLM,No,12.0,1.0,Yes,0
37161,Male,28.0,Surat,Student,4.0,0.0,8.14,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,4.0,No,1
121636,Female,24.0,Vasai-Virar,Student,5.0,0.0,5.12,5.0,0.0,'7-8 hours',Healthy,MBA,Yes,11.0,4.0,Yes,1
111881,Female,25.0,Lucknow,Student,5.0,0.0,6.51,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,10.0,5.0,Yes,1
82314,Male,23.0,Thane,Student,1.0,0.0,6.99,1.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,6.0,3.0,No,0
18492,Female,31.0,Varanasi,Student,4.0,0.0,7.64,1.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,11.0,3.0,No,1
117474,Male,24.0,Surat,Student,3.0,0.0,8.73,2.0,0.0,'More than 8 hours',Moderate,MBBS,No,10.0,1.0,Yes,0
120566,Female,31.0,Visakhapatnam,Student,1.0,0.0,5.52,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,0.0,2.0,No,0
94121,Male,31.0,Rajkot,Student,5.0,0.0,7.87,5.0,0.0,'Less than 5 hours',Moderate,BE,Yes,7.0,5.0,No,1
56964,Male,24.0,Bhopal,Student,5.0,0.0,8.96,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,8.0,3.0,No,0
11568,Male,23.0,Bhopal,Student,3.0,0.0,9.86,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,7.0,5.0,Yes,1
98571,Female,32.0,Surat,Student,5.0,0.0,9.39,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,3.0,Yes,1
128581,Female,26.0,Vasai-Virar,Student,3.0,0.0,5.65,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,5.0,Yes,1
19603,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.37,5.0,0.0,'7-8 hours',Moderate,B.Com,No,8.0,2.0,No,0
99273,Female,34.0,Visakhapatnam,Student,1.0,0.0,9.5,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,12.0,2.0,No,0
115242,Female,21.0,Kalyan,Student,3.0,0.0,6.82,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,9.0,5.0,No,1
118310,Female,22.0,Thane,Student,2.0,0.0,6.03,5.0,0.0,'7-8 hours',Unhealthy,M.Com,No,0.0,3.0,No,0
11336,Female,19.0,Srinagar,Student,3.0,0.0,9.91,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,3.0,Yes,1
140322,Male,24.0,Surat,Student,4.0,0.0,6.89,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,1.0,5.0,Yes,1
67221,Male,18.0,Vasai-Virar,Student,1.0,0.0,7.7,5.0,0.0,'5-6 hours',Healthy,BCA,Yes,7.0,5.0,No,0
132945,Male,26.0,Rajkot,Student,2.0,0.0,8.38,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
121005,Female,25.0,Kalyan,Student,1.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,1.0,Yes,1
44125,Male,19.0,Pune,Student,3.0,0.0,6.7,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,3.0,Yes,1
96728,Male,32.0,Ghaziabad,Student,4.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,BCA,No,12.0,5.0,No,1
36334,Male,34.0,Varanasi,Student,4.0,0.0,6.27,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,8.0,3.0,Yes,1
110345,Male,28.0,Bangalore,Student,4.0,0.0,8.21,2.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,4.0,4.0,No,1
87614,Male,33.0,Lucknow,Student,5.0,0.0,6.89,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
39089,Female,24.0,Kalyan,Student,4.0,0.0,5.56,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,3.0,No,0
45811,Female,24.0,Bangalore,Student,5.0,0.0,8.24,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,6.0,5.0,Yes,1
26572,Female,23.0,Bhopal,Student,2.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,9.0,1.0,No,0
29602,Female,20.0,Lucknow,Student,4.0,0.0,5.56,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,12.0,2.0,No,0
61087,Male,19.0,Kolkata,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,No,1
5787,Female,30.0,Lucknow,Student,3.0,0.0,5.27,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,2.0,4.0,Yes,0
71455,Male,26.0,Jaipur,Student,3.0,0.0,6.39,3.0,0.0,'7-8 hours',Healthy,BE,Yes,5.0,5.0,No,1
96749,Female,27.0,Srinagar,Student,4.0,0.0,7.94,4.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,9.0,3.0,No,1
51835,Female,22.0,Bhopal,Student,2.0,0.0,5.51,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,4.0,3.0,No,1
62345,Male,30.0,Hyderabad,Student,5.0,0.0,5.16,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,3.0,No,1
31159,Female,18.0,Vasai-Virar,Student,3.0,0.0,9.21,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,4.0,Yes,1
21170,Male,33.0,Lucknow,Student,2.0,0.0,7.7,3.0,0.0,'5-6 hours',Healthy,MCA,Yes,10.0,3.0,No,0
128718,Female,33.0,Ahmedabad,Student,1.0,0.0,6.39,4.0,0.0,'7-8 hours',Unhealthy,MD,No,4.0,1.0,Yes,0
72852,Female,34.0,Surat,Student,1.0,0.0,7.5,3.0,0.0,'7-8 hours',Unhealthy,MCA,No,0.0,5.0,No,0
60343,Male,33.0,Lucknow,Student,1.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,M.Com,No,2.0,2.0,Yes,0
32442,Male,33.0,Srinagar,Student,3.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,7.0,3.0,No,1
