id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
5714,Male,27.0,Agra,Student,1.0,0.0,6.47,2.0,0.0,'5-6 hours',Unhealthy,BHM,No,8.0,2.0,Yes,0
41132,Female,33.0,Pune,Student,2.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,5.0,4.0,Yes,1
109151,Male,31.0,Pune,Student,3.0,0.0,7.25,4.0,0.0,'7-8 hours',Healthy,MBBS,Yes,12.0,1.0,No,0
2945,Female,20.0,Kalyan,Student,4.0,0.0,5.82,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
56978,Male,18.0,Pune,Student,4.0,0.0,6.7,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
70455,Female,23.0,Kolkata,Student,3.0,0.0,6.37,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,9.0,4.0,Yes,1
105642,Male,25.0,Agra,Student,5.0,0.0,7.21,3.0,0.0,'More than 8 hours',Moderate,BSc,Yes,10.0,5.0,Yes,1
91357,Male,24.0,Hyderabad,Student,3.0,0.0,9.79,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,5.0,5.0,No,1
131383,Female,29.0,Mumbai,Student,4.0,0.0,6.02,1.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,7.0,2.0,Yes,1
71404,Male,30.0,Chennai,Student,3.0,0.0,6.79,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,12.0,5.0,Yes,0
3895,Male,21.0,Srinagar,Student,5.0,0.0,7.25,2.0,0.0,'5-6 hours',Moderate,MCA,Yes,11.0,4.0,Yes,1
30981,Male,21.0,Varanasi,Student,1.0,0.0,6.82,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,9.0,5.0,No,0
28977,Female,24.0,Ahmedabad,Student,1.0,0.0,7.06,4.0,0.0,'5-6 hours',Unhealthy,MBBS,No,7.0,4.0,No,0
124230,Male,27.0,Bangalore,Student,5.0,0.0,6.04,2.0,0.0,'5-6 hours',Healthy,M.Tech,No,0.0,2.0,Yes,0
64146,Female,21.0,Vadodara,Student,2.0,0.0,7.22,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,4.0,3.0,No,0
15406,Male,29.0,Visakhapatnam,Student,2.0,0.0,9.5,4.0,0.0,'7-8 hours',Healthy,ME,No,8.0,2.0,Yes,0
71635,Male,25.0,Ahmedabad,Student,4.0,0.0,8.95,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,2.0,4.0,Yes,1
88477,Female,22.0,Ludhiana,Student,5.0,0.0,5.56,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
42133,Male,23.0,Ghaziabad,Student,3.0,0.0,8.21,4.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,2.0,2.0,No,1
98007,Female,28.0,Ghaziabad,Student,4.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,M.Pharm,No,6.0,2.0,No,0
16776,Male,32.0,Agra,Student,3.0,0.0,8.53,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,4.0,No,1
134200,Male,34.0,Nashik,Student,3.0,0.0,8.53,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,3.0,No,1
20722,Female,20.0,Ludhiana,Student,3.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,1.0,No,1
86942,Male,23.0,Kolkata,Student,3.0,0.0,7.21,5.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,6.0,3.0,No,1
134269,Male,20.0,Delhi,Student,1.0,0.0,9.21,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,1.0,1.0,No,0
8966,Female,20.0,Surat,Student,2.0,0.0,7.26,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,3.0,No,0
62317,Female,33.0,Delhi,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,BA,Yes,12.0,3.0,Yes,0
111669,Male,26.0,Surat,Student,3.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Moderate,BA,Yes,3.0,1.0,Yes,1
72091,Male,19.0,Lucknow,Student,5.0,0.0,6.79,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
93506,Male,33.0,Faridabad,Student,2.0,0.0,8.78,2.0,0.0,'5-6 hours',Moderate,MD,No,12.0,2.0,No,1
34810,Female,29.0,Kanpur,Student,5.0,0.0,8.17,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,8.0,5.0,No,1
40819,Female,23.0,Vasai-Virar,Student,5.0,0.0,5.74,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,Yes,1
120039,Female,34.0,Thane,Student,4.0,0.0,5.08,2.0,0.0,'7-8 hours',Healthy,BCA,Yes,4.0,2.0,Yes,0
72794,Female,19.0,Indore,Student,4.0,0.0,6.69,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,4.0,Yes,0
110157,Male,24.0,Jaipur,Student,1.0,0.0,9.93,5.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,7.0,3.0,Yes,0
92383,Male,34.0,Nashik,Student,1.0,0.0,8.54,2.0,0.0,'5-6 hours',Moderate,B.Arch,No,5.0,3.0,Yes,0
23765,Male,21.0,Rajkot,Student,1.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,No,1
38811,Male,18.0,Hyderabad,Student,5.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,5.0,No,1
43781,Female,34.0,Vadodara,Student,5.0,0.0,5.27,1.0,0.0,'Less than 5 hours',Moderate,M.Com,No,1.0,1.0,Yes,0
110581,Male,34.0,Visakhapatnam,Student,3.0,0.0,6.52,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,10.0,2.0,No,0
124411,Male,28.0,Vasai-Virar,Student,3.0,0.0,8.39,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,7.0,2.0,Yes,0
50735,Male,22.0,Hyderabad,Student,1.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,4.0,No,1
70421,Male,29.0,Indore,Student,5.0,0.0,8.74,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,8.0,3.0,No,0
109412,Male,30.0,Meerut,Student,3.0,0.0,5.44,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,6.0,1.0,Yes,0
7302,Male,33.0,Vasai-Virar,Student,1.0,0.0,7.48,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,2.0,No,0
74479,Female,28.0,Lucknow,Student,4.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,4.0,No,1
98541,Female,23.0,Ludhiana,Student,4.0,0.0,7.53,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,4.0,Yes,1
122016,Female,31.0,Indore,Student,1.0,0.0,6.27,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,5.0,No,1
57409,Female,20.0,Bangalore,Student,2.0,0.0,5.76,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
107563,Male,19.0,Patna,Student,4.0,0.0,5.56,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
129834,Male,20.0,Delhi,Student,3.0,0.0,8.59,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,0
88226,Male,29.0,Patna,Student,5.0,0.0,8.24,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,6.0,3.0,No,1
32353,Female,21.0,Hyderabad,Student,3.0,0.0,9.11,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,9.0,2.0,Yes,0
58322,Female,34.0,Meerut,Student,4.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,8.0,5.0,Yes,1
96774,Male,27.0,Ahmedabad,Student,2.0,0.0,6.83,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,11.0,2.0,No,0
104687,Male,30.0,Ghaziabad,Student,3.0,0.0,9.24,3.0,0.0,'7-8 hours',Healthy,BCA,No,11.0,2.0,No,0
52656,Female,19.0,Agra,Student,3.0,0.0,8.58,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,5.0,No,1
39015,Male,19.0,Hyderabad,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,1.0,No,0
107696,Male,20.0,Hyderabad,Student,5.0,0.0,5.32,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
75754,Male,18.0,Vadodara,Student,3.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
83145,Female,31.0,Thane,Student,4.0,0.0,9.92,3.0,0.0,'5-6 hours',Moderate,LLB,Yes,11.0,5.0,Yes,1
118815,Female,29.0,Kalyan,Student,3.0,0.0,9.67,2.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,11.0,5.0,Yes,1
120363,Female,25.0,Agra,Student,4.0,0.0,7.25,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,10.0,5.0,No,1
80431,Female,29.0,Kolkata,Student,2.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,5.0,Yes,1
3271,Male,24.0,Kalyan,Student,4.0,0.0,5.46,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,5.0,No,1
38977,Male,26.0,Jaipur,Student,1.0,0.0,8.58,3.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,8.0,1.0,Yes,0
75221,Female,21.0,Thane,Student,5.0,0.0,8.13,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,2.0,3.0,No,1
103666,Female,29.0,Lucknow,Student,3.0,0.0,5.06,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,9.0,4.0,Yes,1
103599,Female,33.0,Kolkata,Student,4.0,0.0,9.97,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,9.0,1.0,Yes,1
46459,Female,21.0,Visakhapatnam,Student,5.0,0.0,7.68,1.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,2.0,5.0,No,1
10203,Female,32.0,Srinagar,Student,3.0,0.0,5.42,1.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,0.0,4.0,No,1
103113,Male,33.0,Visakhapatnam,Student,5.0,0.0,8.35,2.0,0.0,'5-6 hours',Moderate,B.Pharm,No,10.0,5.0,Yes,0
793,Female,27.0,Pune,Student,3.0,0.0,5.59,4.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,6.0,5.0,Yes,1
35629,Female,28.0,Kolkata,Student,5.0,0.0,7.08,1.0,0.0,'5-6 hours',Unhealthy,MBA,Yes,10.0,4.0,Yes,1
77779,Male,33.0,Meerut,Student,5.0,0.0,8.25,1.0,0.0,'7-8 hours',Unhealthy,BE,No,7.0,4.0,Yes,0
139051,Female,24.0,Vadodara,Student,2.0,0.0,7.7,4.0,0.0,'5-6 hours',Moderate,BA,No,3.0,3.0,No,0
5451,Male,32.0,Pune,Student,2.0,0.0,8.14,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,1.0,No,0
48274,Female,27.0,Lucknow,Student,1.0,0.0,7.77,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,11.0,3.0,No,0
80802,Female,34.0,Hyderabad,Student,1.0,0.0,8.08,4.0,0.0,'5-6 hours',Healthy,B.Arch,No,10.0,5.0,No,0
99658,Male,31.0,Ghaziabad,Student,1.0,0.0,9.54,2.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,0.0,1.0,No,0
1134,Male,18.0,Vasai-Virar,Student,5.0,0.0,6.19,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,2.0,No,1
25501,Male,23.0,Jaipur,Student,2.0,0.0,7.92,2.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,2.0,3.0,No,0
6283,Male,31.0,Srinagar,Student,3.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,11.0,1.0,Yes,1
65447,Female,23.0,Nagpur,Student,5.0,0.0,7.1,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,11.0,2.0,No,1
17327,Female,27.0,Chennai,Student,2.0,0.0,8.93,4.0,0.0,'7-8 hours',Healthy,BCA,No,0.0,2.0,Yes,0
123656,Male,33.0,Rajkot,Student,2.0,0.0,8.74,4.0,0.0,'5-6 hours',Moderate,B.Tech,No,11.0,3.0,Yes,0
35715,Male,18.0,Pune,Student,5.0,0.0,8.93,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,3.0,Yes,1
52248,Male,20.0,Delhi,Student,3.0,0.0,6.47,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,1
106538,Male,20.0,Lucknow,Student,2.0,0.0,5.44,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,2.0,Yes,0
68688,Male,29.0,Vadodara,Student,5.0,0.0,5.38,3.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,3.0,5.0,Yes,1
73573,Female,28.0,Chennai,Student,3.0,0.0,7.1,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,12.0,5.0,Yes,1
83591,Female,22.0,Bhopal,Student,4.0,0.0,8.44,3.0,0.0,'5-6 hours',Healthy,MSc,Yes,6.0,4.0,Yes,1
106887,Male,34.0,Agra,Student,1.0,0.0,6.26,3.0,0.0,'5-6 hours',Moderate,MCA,No,7.0,1.0,No,0
119370,Male,33.0,Vasai-Virar,Student,4.0,0.0,8.93,4.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,8.0,5.0,No,1
56815,Male,20.0,Hyderabad,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,1.0,No,0
21471,Male,33.0,Srinagar,Student,2.0,0.0,8.52,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,2.0,5.0,No,0
79714,Female,29.0,Bangalore,Student,3.0,0.0,8.9,5.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,5.0,No,0
104626,Female,18.0,Ghaziabad,Student,3.0,0.0,8.96,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,4.0,Yes,1
111125,Male,29.0,Patna,Student,3.0,0.0,5.85,5.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,2.0,No,0
132387,Male,27.0,Meerut,Student,3.0,0.0,9.54,2.0,0.0,'5-6 hours',Healthy,MBA,Yes,11.0,5.0,Yes,1
76795,Female,27.0,Thane,Student,5.0,0.0,6.75,1.0,0.0,'7-8 hours',Healthy,BHM,Yes,7.0,4.0,No,1
71729,Male,19.0,Ludhiana,Student,2.0,0.0,8.24,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,8.0,4.0,No,0
80715,Female,25.0,Srinagar,Student,3.0,0.0,9.34,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,1.0,3.0,No,0
125977,Female,33.0,Visakhapatnam,Student,1.0,0.0,9.56,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,9.0,1.0,No,0
99439,Female,23.0,Nashik,Student,1.0,0.0,8.37,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,6.0,4.0,Yes,1
62364,Male,31.0,Nagpur,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,10.0,2.0,Yes,1
74856,Male,31.0,Lucknow,Student,1.0,0.0,6.78,5.0,0.0,'Less than 5 hours',Unhealthy,BE,No,11.0,1.0,Yes,0
106806,Female,20.0,Meerut,Student,3.0,0.0,8.17,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.0,4.0,No,1
33657,Male,20.0,Delhi,Student,3.0,0.0,5.16,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,3.0,Yes,1
11146,Female,28.0,Jaipur,Student,4.0,0.0,8.04,3.0,0.0,'5-6 hours',Moderate,MCA,Yes,11.0,4.0,No,1
12282,Female,33.0,Meerut,Student,1.0,0.0,7.35,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,3.0,5.0,No,1
119727,Female,26.0,Vasai-Virar,Student,2.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,11.0,4.0,No,1
55877,Male,23.0,Bangalore,Student,5.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,4.0,Yes,1
43756,Female,30.0,Kanpur,Student,3.0,0.0,8.69,5.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,8.0,2.0,No,1
11452,Female,19.0,Hyderabad,Student,3.0,0.0,6.21,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,2.0,4.0,No,0
46219,Male,32.0,Meerut,Student,3.0,0.0,8.35,3.0,0.0,'Less than 5 hours',Healthy,LLB,No,9.0,1.0,Yes,0
95789,Male,34.0,Jaipur,Student,3.0,0.0,7.7,5.0,0.0,'More than 8 hours',Moderate,PhD,No,9.0,2.0,No,0
75796,Male,25.0,Lucknow,Student,5.0,0.0,7.22,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,3.0,5.0,No,1
63163,Female,24.0,Vadodara,Student,2.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,0.0,3.0,Yes,0
119699,Female,28.0,Ludhiana,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,12.0,4.0,Yes,1
133454,Female,28.0,Thane,Student,4.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,6.0,1.0,No,1
88054,Male,35.0,Thane,Student,1.0,0.0,5.86,3.0,0.0,'Less than 5 hours',Healthy,MD,No,3.0,2.0,No,0
85759,Male,34.0,Visakhapatnam,Student,2.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,1.0,5.0,No,0
62145,Male,20.0,Thane,Student,3.0,0.0,8.53,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,5.0,Yes,0
135443,Male,19.0,Vadodara,Student,2.0,0.0,8.81,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,2.0,No,1
114585,Male,30.0,Kalyan,Student,3.0,0.0,7.24,2.0,0.0,'Less than 5 hours',Moderate,LLB,No,6.0,3.0,No,0
46378,Female,24.0,Rajkot,Student,5.0,0.0,9.11,5.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,3.0,No,1
73060,Male,20.0,Kolkata,Student,1.0,0.0,8.35,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,2.0,Yes,1
81538,Male,21.0,Lucknow,Student,5.0,0.0,7.77,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,1.0,No,1
9287,Male,18.0,Indore,Student,2.0,0.0,7.9,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
94826,Male,31.0,Visakhapatnam,Student,3.0,0.0,5.75,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,10.0,5.0,No,1
108870,Male,31.0,Ahmedabad,Student,2.0,0.0,9.42,5.0,0.0,'More than 8 hours',Moderate,B.Tech,No,0.0,4.0,Yes,0
30371,Male,19.0,Jaipur,Student,1.0,0.0,5.69,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,No,1
131105,Male,21.0,Indore,Student,2.0,0.0,7.25,3.0,0.0,'5-6 hours',Moderate,BA,No,11.0,5.0,No,0
134089,Male,31.0,Srinagar,Student,1.0,0.0,5.75,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,0.0,2.0,Yes,0
2270,Male,29.0,Visakhapatnam,Student,3.0,0.0,9.26,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,2.0,1.0,No,0
72622,Male,32.0,Rajkot,Student,3.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,3.0,3.0,No,0
13588,Female,29.0,Hyderabad,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,7.0,2.0,Yes,0
44188,Male,31.0,Ludhiana,Student,1.0,0.0,9.39,3.0,0.0,'More than 8 hours',Healthy,M.Ed,No,4.0,5.0,Yes,0
68885,Male,23.0,Bangalore,Student,3.0,0.0,7.07,5.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,6.0,5.0,No,1
54664,Female,25.0,Visakhapatnam,Student,5.0,0.0,6.61,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,2.0,3.0,No,1
62322,Male,24.0,Kalyan,Student,2.0,0.0,5.88,2.0,0.0,'5-6 hours',Moderate,BHM,No,8.0,1.0,No,0
136150,Male,33.0,Thane,Student,3.0,0.0,9.89,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,3.0,Yes,1
28366,Male,29.0,Lucknow,Student,5.0,0.0,8.24,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,2.0,Yes,1
42082,Male,33.0,Patna,Student,2.0,0.0,9.13,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,12.0,2.0,Yes,0
54294,Female,18.0,Vadodara,Student,5.0,0.0,5.87,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
108287,Female,26.0,Kolkata,Student,4.0,0.0,8.89,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,9.0,1.0,No,0
102534,Female,25.0,Ghaziabad,Student,5.0,0.0,9.59,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,12.0,1.0,Yes,1
107142,Male,20.0,Thane,Student,3.0,0.0,8.43,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,4.0,Yes,1
18012,Female,27.0,Patna,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,6.0,5.0,No,1
49905,Female,30.0,Kalyan,Student,2.0,0.0,5.1,1.0,0.0,'7-8 hours',Unhealthy,MHM,Yes,4.0,5.0,No,1
49470,Female,28.0,Surat,Student,5.0,0.0,6.61,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
67733,Male,26.0,Ludhiana,Student,4.0,0.0,5.42,5.0,0.0,'7-8 hours',Unhealthy,BBA,No,10.0,2.0,Yes,1
6042,Female,25.0,Agra,Student,3.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,12.0,5.0,No,0
16816,Male,27.0,Meerut,Student,3.0,0.0,8.78,2.0,0.0,'7-8 hours',Moderate,BHM,No,12.0,3.0,No,0
62845,Female,24.0,Srinagar,Student,1.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,BHM,No,8.0,1.0,No,0
11676,Female,25.0,Delhi,Student,1.0,0.0,8.25,2.0,0.0,'5-6 hours',Healthy,LLM,Yes,12.0,3.0,No,1
84769,Female,23.0,Jaipur,Student,4.0,0.0,5.52,2.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,3.0,1.0,No,1
57277,Male,29.0,Jaipur,Student,2.0,0.0,8.69,4.0,0.0,'More than 8 hours',Moderate,MHM,No,7.0,2.0,Yes,0
7635,Female,25.0,Kanpur,Student,4.0,0.0,6.28,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,No,1
83174,Male,24.0,Kalyan,Student,5.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,4.0,No,1
109202,Male,27.0,Hyderabad,Student,5.0,0.0,9.79,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,3.0,5.0,Yes,1
120091,Male,32.0,Kolkata,Student,4.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
75348,Female,21.0,Thane,Student,2.0,0.0,8.96,3.0,0.0,'Less than 5 hours',Healthy,MCA,No,8.0,4.0,Yes,0
105467,Female,31.0,Srinagar,Student,2.0,0.0,5.51,2.0,0.0,'7-8 hours',Moderate,MCA,No,8.0,4.0,Yes,0
134014,Female,33.0,Visakhapatnam,Student,3.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,12.0,3.0,No,0
94558,Female,23.0,Nashik,Student,2.0,0.0,9.41,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,1.0,Yes,0
57309,Male,29.0,Ghaziabad,Student,3.0,0.0,7.21,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,2.0,1.0,Yes,0
13704,Male,18.0,Indore,Student,4.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,2.0,No,1
104706,Male,25.0,Jaipur,Student,5.0,0.0,9.87,2.0,0.0,'More than 8 hours',Moderate,B.Arch,No,5.0,5.0,Yes,1
133922,Male,29.0,Vasai-Virar,Student,3.0,0.0,5.82,1.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,3.0,No,1
6797,Male,22.0,Patna,Student,5.0,0.0,9.97,4.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,0.0,5.0,Yes,1
129263,Male,32.0,Patna,Student,5.0,0.0,9.93,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,4.0,2.0,Yes,1
40930,Male,20.0,Kalyan,Student,5.0,0.0,6.36,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,4.0,No,0
5765,Male,25.0,Varanasi,Student,2.0,0.0,6.04,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,8.0,5.0,Yes,1
55245,Male,25.0,Ludhiana,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,8.0,4.0,No,1
69942,Male,22.0,Thane,Student,3.0,0.0,5.68,4.0,0.0,'5-6 hours',Healthy,MCA,Yes,11.0,3.0,No,1
122523,Female,34.0,Vasai-Virar,Student,5.0,0.0,6.78,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,11.0,1.0,Yes,0
30661,Female,19.0,Srinagar,Student,1.0,0.0,5.75,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,4.0,1.0,No,0
49296,Male,18.0,Ludhiana,Student,5.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,5.0,No,1
134067,Male,24.0,Bangalore,Student,4.0,0.0,7.21,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,7.0,4.0,No,1
18837,Female,25.0,Thane,Student,3.0,0.0,8.96,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,11.0,5.0,No,1
3928,Female,22.0,Bhopal,Student,1.0,0.0,7.22,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
41024,Female,33.0,Nashik,Student,3.0,0.0,5.37,2.0,0.0,'More than 8 hours',Healthy,MSc,No,6.0,5.0,Yes,0
114478,Female,29.0,Kalyan,Student,4.0,0.0,8.58,4.0,0.0,'5-6 hours',Healthy,BCA,Yes,12.0,2.0,No,1
