id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
20635,Male,28.0,Ghaziabad,Student,3.0,0.0,9.39,3.0,0.0,'More than 8 hours',Healthy,BCA,No,9.0,4.0,No,0
87272,Male,23.0,Kolkata,Student,1.0,0.0,5.75,4.0,0.0,'More than 8 hours',Unhealthy,BHM,No,0.0,1.0,No,0
29005,Male,26.0,Delhi,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,12.0,5.0,Yes,1
71937,Male,34.0,Surat,Student,2.0,0.0,9.72,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,1.0,No,0
102607,Female,20.0,Chennai,Student,5.0,0.0,6.39,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,Yes,1
7110,Male,25.0,Ludhiana,Student,2.0,0.0,9.74,5.0,0.0,'7-8 hours',Healthy,M.Com,Yes,11.0,1.0,Yes,1
70212,Male,33.0,Kalyan,Student,2.0,0.0,7.94,3.0,0.0,'5-6 hours',Healthy,MHM,Yes,0.0,2.0,Yes,0
63302,Male,32.0,Vasai-Virar,Student,5.0,0.0,7.25,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,6.0,4.0,Yes,1
41686,Male,27.0,Ghaziabad,Student,1.0,0.0,9.97,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,2.0,No,1
7923,Male,30.0,Kalyan,Student,3.0,0.0,9.66,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,10.0,4.0,No,1
24987,Female,30.0,Chennai,Student,3.0,0.0,7.6,5.0,0.0,'7-8 hours',Moderate,BSc,No,7.0,1.0,No,0
80184,Male,33.0,Surat,Student,5.0,0.0,9.78,1.0,0.0,'7-8 hours',Unhealthy,BA,Yes,11.0,3.0,Yes,1
120,Male,25.0,Nashik,Student,5.0,0.0,6.51,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,2.0,5.0,Yes,1
96528,Female,24.0,Varanasi,Student,5.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,11.0,2.0,No,1
117156,Female,23.0,Bangalore,Student,1.0,0.0,8.91,4.0,0.0,'5-6 hours',Moderate,BA,Yes,3.0,3.0,No,0
92050,Male,24.0,Agra,Student,1.0,0.0,7.85,4.0,0.0,'5-6 hours',Healthy,B.Pharm,No,5.0,5.0,Yes,0
105078,Male,34.0,Surat,Student,2.0,0.0,7.64,3.0,0.0,'5-6 hours',Healthy,MD,No,10.0,1.0,No,0
66853,Male,22.0,Lucknow,Student,1.0,0.0,9.44,1.0,0.0,'7-8 hours',Unhealthy,BCA,No,2.0,5.0,No,0
16860,Male,33.0,Kolkata,Student,1.0,0.0,5.11,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,2.0,3.0,No,0
34691,Female,28.0,Lucknow,Student,3.0,0.0,6.38,2.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,10.0,5.0,Yes,1
11619,Male,21.0,Varanasi,Student,4.0,0.0,7.32,1.0,0.0,'More than 8 hours',Healthy,BSc,No,7.0,2.0,No,1
66720,Female,31.0,Lucknow,Student,3.0,0.0,7.08,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,6.0,3.0,No,0
72248,Male,20.0,Ludhiana,Student,3.0,0.0,9.56,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
79112,Female,31.0,Nagpur,Student,2.0,0.0,5.64,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,9.0,1.0,Yes,0
23491,Female,31.0,Indore,Student,5.0,0.0,6.78,5.0,0.0,'7-8 hours',Unhealthy,B.Com,No,4.0,1.0,No,0
60437,Male,23.0,Bhopal,Student,3.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,9.0,5.0,Yes,1
22666,Female,29.0,Indore,Student,2.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,2.0,No,0
81986,Male,29.0,Kalyan,Student,3.0,0.0,8.53,4.0,0.0,'7-8 hours',Moderate,M.Com,Yes,12.0,4.0,No,0
3198,Male,32.0,Surat,Student,5.0,0.0,9.5,1.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,11.0,3.0,Yes,1
99560,Female,25.0,Agra,Student,4.0,0.0,6.08,2.0,0.0,'More than 8 hours',Moderate,M.Ed,No,4.0,5.0,No,0
112091,Male,34.0,Varanasi,Student,4.0,0.0,9.85,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,12.0,5.0,Yes,1
75954,Female,28.0,Chennai,Student,4.0,0.0,8.24,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,1.0,5.0,No,1
110072,Male,20.0,Kalyan,Student,5.0,0.0,8.38,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,1.0,No,1
20304,Male,26.0,Surat,Student,4.0,0.0,5.64,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,12.0,4.0,No,1
95743,Female,28.0,Hyderabad,Student,2.0,0.0,9.63,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,2.0,1.0,No,1
102577,Female,25.0,Hyderabad,Student,2.0,0.0,5.6,4.0,0.0,'7-8 hours',Moderate,PhD,No,2.0,4.0,No,1
81226,Male,20.0,Indore,Student,3.0,0.0,8.95,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
8775,Male,21.0,Srinagar,Student,1.0,0.0,8.29,5.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,8.0,2.0,No,1
47210,Male,33.0,Meerut,Student,2.0,0.0,7.88,5.0,0.0,'5-6 hours',Moderate,BBA,No,0.0,3.0,Yes,0
123499,Male,18.0,Agra,Student,4.0,0.0,8.35,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,1.0,No,1
89807,Female,18.0,Kolkata,Student,5.0,0.0,7.94,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,9.0,5.0,No,1
104748,Male,23.0,Bhopal,Student,5.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,10.0,4.0,Yes,1
18884,Female,31.0,Vasai-Virar,Student,5.0,0.0,6.41,1.0,0.0,'7-8 hours',Unhealthy,BSc,No,4.0,3.0,No,0
125678,Male,25.0,Kalyan,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,11.0,2.0,No,1
45919,Male,21.0,Thane,Student,5.0,0.0,8.25,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,1.0,Yes,1
7302,Male,33.0,Vasai-Virar,Student,1.0,0.0,7.48,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,2.0,No,0
10913,Male,25.0,Delhi,Student,2.0,0.0,7.8,4.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,10.0,4.0,Yes,0
70893,Male,33.0,Surat,Student,3.0,0.0,7.39,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,1.0,1.0,No,0
41135,Female,27.0,Srinagar,Student,4.0,0.0,5.56,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,4.0,4.0,Yes,1
9205,Male,21.0,Surat,Student,3.0,0.0,5.88,2.0,0.0,'7-8 hours',Unhealthy,MCA,No,9.0,2.0,Yes,1
137229,Female,24.0,Kanpur,Student,1.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,3.0,Yes,1
57491,Female,34.0,Pune,Student,3.0,0.0,5.12,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,8.0,5.0,Yes,1
93701,Male,24.0,Chennai,Student,5.0,0.0,5.56,1.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,3.0,Yes,0
63260,Male,21.0,Ludhiana,Student,4.0,0.0,9.66,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,2.0,No,1
64206,Female,31.0,Jaipur,Student,1.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,MD,Yes,5.0,1.0,Yes,0
28827,Male,18.0,Ludhiana,Student,3.0,0.0,5.03,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,5.0,Yes,1
4870,Male,26.0,Bangalore,Student,5.0,0.0,8.65,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,6.0,2.0,Yes,0
2007,Female,31.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,3.0,1.0,Yes,0
23733,Male,19.0,Bhopal,Student,3.0,0.0,8.96,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
97736,Female,34.0,Kolkata,Student,1.0,0.0,9.34,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,10.0,3.0,No,0
11223,Female,20.0,Varanasi,Student,3.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,4.0,No,1
90224,Female,22.0,Visakhapatnam,Student,5.0,0.0,6.99,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,0.0,3.0,Yes,1
135802,Female,34.0,Jaipur,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,12.0,1.0,No,0
124462,Female,20.0,Kolkata,Student,1.0,0.0,8.04,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,3.0,Yes,0
86588,Male,32.0,Varanasi,Student,3.0,0.0,5.66,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,0.0,2.0,Yes,0
83425,Male,30.0,Mumbai,Student,5.0,0.0,9.72,1.0,0.0,'5-6 hours',Unhealthy,BA,Yes,6.0,3.0,Yes,1
59892,Male,28.0,Vadodara,Student,1.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,7.0,5.0,No,0
40606,Male,30.0,Rajkot,Student,3.0,0.0,5.85,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,10.0,5.0,No,0
57218,Female,19.0,Nagpur,Student,3.0,0.0,5.74,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,5.0,1.0,No,0
61792,Female,18.0,Vasai-Virar,Student,4.0,0.0,5.64,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,7.0,5.0,Yes,0
25722,Female,20.0,Varanasi,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
99127,Female,33.0,Agra,Student,5.0,0.0,7.88,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,7.0,1.0,Yes,0
28082,Female,23.0,Thane,Student,1.0,0.0,5.08,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,7.0,1.0,No,0
58555,Male,26.0,Lucknow,Student,4.0,0.0,9.72,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,2.0,Yes,1
36470,Male,18.0,Pune,Student,3.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
68236,Female,22.0,Vasai-Virar,Student,5.0,0.0,5.58,4.0,0.0,'More than 8 hours',Healthy,BCA,Yes,0.0,5.0,Yes,1
128256,Male,25.0,Vadodara,Student,5.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,2.0,1.0,No,0
13940,Male,26.0,Patna,Student,1.0,0.0,7.15,2.0,0.0,'More than 8 hours',Healthy,B.Tech,No,0.0,3.0,No,0
5265,Male,24.0,Surat,Student,1.0,0.0,6.53,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,7.0,5.0,Yes,0
41920,Male,27.0,Thane,Student,2.0,0.0,8.44,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,0.0,1.0,No,0
13318,Female,19.0,Hyderabad,Student,4.0,0.0,8.69,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,5.0,No,1
115494,Female,24.0,Kanpur,Student,5.0,0.0,6.99,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,12.0,5.0,Yes,1
6866,Male,18.0,Varanasi,Student,1.0,0.0,6.21,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,2.0,No,0
39210,Male,21.0,Ahmedabad,Student,5.0,0.0,9.93,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,3.0,No,1
33685,Male,21.0,Kalyan,Student,5.0,0.0,8.74,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,0.0,3.0,Yes,1
44624,Female,28.0,Pune,Student,5.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,PhD,Yes,12.0,4.0,Yes,1
116997,Female,25.0,Chennai,Student,4.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,PhD,Yes,8.0,5.0,No,1
97505,Male,24.0,Bangalore,Student,3.0,0.0,8.24,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,1.0,4.0,Yes,1
22461,Male,26.0,Hyderabad,Student,1.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,1.0,5.0,Yes,1
140378,Male,25.0,Agra,Student,1.0,0.0,6.69,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,10.0,1.0,No,0
90845,Male,25.0,Visakhapatnam,Student,3.0,0.0,9.89,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
30881,Female,27.0,Patna,Student,5.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,12.0,5.0,Yes,1
93388,Male,30.0,Varanasi,Student,3.0,0.0,9.71,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,8.0,1.0,Yes,0
121674,Female,32.0,Jaipur,Student,4.0,0.0,8.83,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,10.0,4.0,Yes,0
136507,Female,20.0,Bhopal,Student,3.0,0.0,8.79,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,3.0,No,1
100061,Male,21.0,Lucknow,Student,4.0,0.0,5.79,5.0,0.0,'5-6 hours',Moderate,BCA,No,11.0,1.0,No,1
18317,Male,29.0,Kalyan,Student,5.0,0.0,8.25,4.0,0.0,'7-8 hours',Moderate,LLM,Yes,1.0,5.0,No,0
109992,Male,19.0,Thane,Student,5.0,0.0,7.83,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,2.0,4.0,Yes,1
132979,Male,26.0,Agra,Student,1.0,0.0,7.14,1.0,0.0,'5-6 hours',Healthy,BCA,No,1.0,1.0,Yes,0
82194,Female,23.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,'More than 8 hours',Healthy,BSc,No,8.0,1.0,Yes,0
6816,Female,18.0,Surat,Student,3.0,0.0,7.22,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
20678,Male,19.0,Vasai-Virar,Student,5.0,0.0,5.57,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
14399,Female,26.0,Kalyan,Student,1.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,3.0,No,0
52542,Male,25.0,Mumbai,Student,1.0,0.0,7.26,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,1.0,No,1
110718,Female,23.0,Patna,Student,3.0,0.0,5.58,5.0,0.0,'7-8 hours',Healthy,Others,Yes,2.0,1.0,Yes,0
29666,Male,28.0,Surat,Student,1.0,0.0,5.74,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,Yes,1
21894,Male,25.0,Rajkot,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,10.0,5.0,No,1
107425,Male,21.0,Patna,Student,1.0,0.0,6.03,1.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,7.0,5.0,Yes,0
77202,Male,20.0,Faridabad,Student,3.0,0.0,5.16,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
56530,Female,18.0,Bangalore,Student,1.0,0.0,5.58,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,2.0,No,0
44825,Female,34.0,Vasai-Virar,Student,2.0,0.0,8.27,5.0,0.0,'7-8 hours',Healthy,B.Com,Yes,8.0,5.0,No,1
39752,Male,29.0,Srinagar,Student,1.0,0.0,7.68,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,6.0,1.0,No,0
113803,Male,24.0,Indore,Student,3.0,0.0,8.59,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,1.0,No,1
25990,Male,26.0,Vadodara,Student,4.0,0.0,9.67,3.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
47796,Female,24.0,Kolkata,Student,3.0,0.0,7.52,1.0,0.0,'5-6 hours',Healthy,LLB,Yes,6.0,3.0,No,1
47396,Male,25.0,Thane,Student,3.0,0.0,8.17,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,3.0,5.0,No,1
118410,Male,28.0,Hyderabad,Student,5.0,0.0,9.05,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,3.0,3.0,No,1
55877,Male,23.0,Bangalore,Student,5.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,4.0,Yes,1
62074,Male,21.0,Ludhiana,Student,5.0,0.0,5.37,1.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,10.0,2.0,Yes,1
20584,Male,25.0,Chennai,Student,5.0,0.0,8.0,3.0,0.0,'More than 8 hours',Moderate,BHM,No,12.0,5.0,No,1
64565,Female,23.0,Bangalore,Student,2.0,0.0,6.91,5.0,0.0,'5-6 hours',Others,M.Pharm,No,6.0,3.0,No,1
82016,Female,25.0,Hyderabad,Student,5.0,0.0,7.24,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,6.0,3.0,No,1
24096,Male,21.0,Pune,Student,5.0,0.0,6.16,2.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,2.0,5.0,No,1
29931,Male,28.0,Varanasi,Student,1.0,0.0,8.08,2.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,12.0,5.0,Yes,0
71260,Male,21.0,Pune,Student,3.0,0.0,7.07,5.0,0.0,'5-6 hours',Healthy,BA,No,9.0,5.0,Yes,1
75943,Male,25.0,Visakhapatnam,Student,3.0,0.0,6.99,1.0,0.0,'7-8 hours',Healthy,MSc,Yes,11.0,4.0,No,1
114879,Male,26.0,Visakhapatnam,Student,2.0,0.0,9.37,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,12.0,5.0,No,1
59715,Female,22.0,Ahmedabad,Student,5.0,0.0,5.75,5.0,0.0,'7-8 hours',Moderate,B.Ed,No,1.0,5.0,Yes,1
47774,Female,28.0,Vasai-Virar,Student,2.0,0.0,6.23,3.0,0.0,'5-6 hours',Healthy,MBA,Yes,7.0,3.0,No,1
50687,Male,20.0,Bhopal,Student,5.0,0.0,6.47,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
43078,Female,25.0,Bangalore,Student,3.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,3.0,Yes,1
87177,Male,29.0,Varanasi,Student,3.0,0.0,9.96,1.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,7.0,1.0,Yes,0
106420,Female,19.0,Patna,Student,5.0,0.0,5.87,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
19065,Female,19.0,Vasai-Virar,Student,3.0,0.0,7.23,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,6.0,2.0,Yes,0
114387,Male,20.0,Hyderabad,Student,1.0,0.0,7.39,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,2.0,Yes,0
107021,Female,29.0,Thane,Student,3.0,0.0,6.03,2.0,0.0,'Less than 5 hours',Healthy,LLM,No,9.0,1.0,Yes,0
126026,Female,18.0,Ludhiana,Student,3.0,0.0,9.21,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
50473,Male,20.0,Chennai,Student,5.0,0.0,5.74,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
113564,Female,29.0,Kalyan,Student,1.0,0.0,9.34,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,4.0,5.0,No,0
104583,Male,22.0,Ahmedabad,Student,3.0,0.0,8.14,4.0,0.0,'5-6 hours',Moderate,BBA,No,10.0,1.0,Yes,0
128646,Female,23.0,Vasai-Virar,Student,3.0,0.0,8.98,4.0,0.0,'7-8 hours',Healthy,BHM,Yes,5.0,3.0,Yes,1
14119,Male,33.0,Visakhapatnam,Student,2.0,0.0,9.91,5.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,4.0,3.0,No,1
52,Male,30.0,Thane,Student,3.0,0.0,9.54,4.0,0.0,'7-8 hours',Healthy,BSc,No,1.0,2.0,No,0
97437,Male,31.0,Surat,Student,1.0,0.0,6.03,4.0,0.0,'5-6 hours',Healthy,M.Tech,No,12.0,3.0,Yes,0
90345,Male,20.0,Delhi,Student,3.0,0.0,7.1,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,1.0,No,1
119641,Female,21.0,Hyderabad,Student,3.0,0.0,7.25,2.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,12.0,5.0,Yes,1
68473,Male,20.0,Kalyan,Student,3.0,0.0,9.9,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
96174,Male,26.0,Agra,Student,1.0,0.0,8.73,3.0,0.0,'Less than 5 hours',Healthy,B.Com,No,8.0,4.0,Yes,0
95687,Male,23.0,Thane,Student,5.0,0.0,6.61,2.0,0.0,'5-6 hours',Moderate,BSc,No,10.0,1.0,Yes,0
22716,Female,31.0,Lucknow,Student,4.0,0.0,9.91,1.0,0.0,'7-8 hours',Moderate,M.Ed,No,10.0,3.0,No,1
41321,Male,24.0,Vasai-Virar,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,5.0,2.0,No,1
107786,Female,24.0,Bangalore,Student,3.0,0.0,6.69,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,4.0,5.0,No,1
110961,Female,23.0,Nashik,Student,2.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,8.0,3.0,No,1
51523,Male,33.0,Ludhiana,Student,4.0,0.0,9.41,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,5.0,5.0,No,1
78208,Male,19.0,Bangalore,Student,4.0,0.0,9.84,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,1.0,Yes,1
23550,Female,24.0,Faridabad,Student,3.0,0.0,9.97,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
113546,Male,32.0,Ludhiana,Student,5.0,0.0,5.03,1.0,0.0,'7-8 hours',Healthy,MBBS,Yes,10.0,5.0,No,1
95008,Female,25.0,Kalyan,Student,4.0,0.0,7.45,1.0,0.0,'Less than 5 hours',Moderate,MA,Yes,10.0,5.0,No,1
43637,Male,24.0,Kanpur,Student,5.0,0.0,6.17,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,0.0,3.0,No,1
127029,Male,30.0,Ahmedabad,Student,2.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,1.0,Yes,0
76248,Male,28.0,Kolkata,Student,3.0,0.0,6.89,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,No,0
104413,Male,28.0,Kalyan,Student,4.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,9.0,5.0,Yes,1
76409,Male,23.0,Nagpur,Student,3.0,0.0,6.73,3.0,0.0,'7-8 hours',Unhealthy,MD,Yes,8.0,2.0,Yes,1
49089,Male,29.0,Thane,Student,2.0,0.0,5.27,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,11.0,3.0,Yes,1
71849,Female,22.0,Thane,Student,2.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,M.Com,No,11.0,1.0,Yes,0
93463,Male,33.0,Agra,Student,2.0,0.0,9.31,3.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,7.0,5.0,No,0
125452,Female,27.0,Hyderabad,Student,2.0,0.0,8.62,2.0,0.0,'7-8 hours',Moderate,BBA,Yes,2.0,2.0,Yes,0
106106,Male,32.0,Surat,Student,4.0,0.0,8.7,3.0,0.0,'7-8 hours',Moderate,MCA,No,9.0,3.0,No,1
136029,Male,23.0,Srinagar,Student,5.0,0.0,6.27,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,No,1
56716,Male,25.0,Ludhiana,Student,2.0,0.0,5.65,5.0,0.0,'5-6 hours',Healthy,BSc,Yes,11.0,5.0,No,1
101407,Female,20.0,Agra,Student,2.0,0.0,7.09,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,11.0,2.0,No,0
87522,Male,23.0,Nagpur,Student,1.0,0.0,9.93,2.0,0.0,'5-6 hours',Healthy,B.Tech,No,8.0,2.0,No,0
122743,Male,28.0,Chennai,Student,2.0,0.0,8.44,1.0,0.0,'Less than 5 hours',Moderate,BE,Yes,3.0,4.0,No,1
136546,Female,30.0,Meerut,Student,3.0,0.0,9.85,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,4.0,Yes,0
91181,Male,22.0,Jaipur,Student,5.0,0.0,7.11,4.0,0.0,'More than 8 hours',Healthy,MCA,No,9.0,1.0,No,0
13737,Male,32.0,Faridabad,Student,1.0,0.0,9.44,5.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,2.0,No,0
83061,Female,32.0,Srinagar,Student,4.0,0.0,7.14,2.0,0.0,'5-6 hours',Unhealthy,BE,Yes,8.0,5.0,No,1
133819,Female,28.0,Delhi,Student,5.0,0.0,9.24,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,12.0,2.0,No,1
70463,Female,32.0,Vasai-Virar,Student,4.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Healthy,LLB,No,11.0,1.0,No,0
5845,Male,25.0,Ahmedabad,Student,2.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,1.0,4.0,Yes,0
82305,Male,23.0,Kalyan,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,4.0,Yes,1
118560,Male,20.0,Kanpur,Student,4.0,0.0,8.63,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
107367,Female,21.0,Thane,Student,1.0,0.0,5.09,2.0,0.0,'7-8 hours',Unhealthy,MCA,No,2.0,1.0,No,0
82806,Female,34.0,Srinagar,Student,2.0,0.0,9.24,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,1.0,No,0
123650,Male,31.0,Indore,Student,3.0,0.0,9.19,1.0,0.0,'More than 8 hours',Moderate,MBBS,No,10.0,2.0,Yes,0
73169,Male,29.0,Kanpur,Student,4.0,0.0,7.8,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,11.0,4.0,No,1
