id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
95645,Female,30.0,Agra,Student,1.0,0.0,7.51,2.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,12.0,4.0,No,1
54356,Female,18.0,Vadodara,Student,4.0,0.0,7.32,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,1.0,No,1
41580,Male,34.0,Surat,Student,2.0,0.0,5.68,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,0.0,1.0,No,0
92406,Male,31.0,Srinagar,Student,2.0,0.0,9.41,2.0,0.0,'5-6 hours',Healthy,LLB,No,10.0,1.0,Yes,0
105773,Male,18.0,Ahmedabad,Student,0.0,0.0,0.0,0.0,1.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
2663,Female,29.0,Visakhapatnam,Student,4.0,0.0,8.92,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,No,1
34654,Female,34.0,Bhopal,Student,1.0,0.0,9.5,4.0,0.0,'5-6 hours',Moderate,MD,No,8.0,4.0,Yes,0
130130,Female,31.0,Hyderabad,Student,5.0,0.0,8.7,1.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,12.0,3.0,No,1
42032,Male,23.0,Surat,Student,5.0,0.0,5.56,3.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,10.0,3.0,No,1
27872,Female,28.0,Kolkata,Student,5.0,0.0,8.69,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,5.0,Yes,1
71985,Male,34.0,Kolkata,Student,2.0,0.0,8.21,5.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,9.0,4.0,No,0
124776,Male,18.0,Kolkata,Student,3.0,0.0,5.76,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
38667,Female,28.0,Srinagar,Student,5.0,0.0,8.24,1.0,0.0,'5-6 hours',Moderate,MSc,No,10.0,1.0,No,1
13412,Female,27.0,Bangalore,Student,1.0,0.0,8.83,1.0,0.0,'5-6 hours',Moderate,BBA,No,7.0,1.0,Yes,0
48735,Male,26.0,Patna,Student,5.0,0.0,5.16,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,0.0,4.0,No,1
84781,Male,24.0,Ludhiana,Student,2.0,0.0,6.78,5.0,0.0,'More than 8 hours',Healthy,LLB,No,0.0,5.0,Yes,0
3596,Male,24.0,Bhopal,Student,5.0,0.0,7.88,1.0,0.0,'5-6 hours',Healthy,BBA,Yes,8.0,4.0,No,1
16732,Female,25.0,Srinagar,Student,4.0,0.0,5.58,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,9.0,5.0,No,1
42895,Female,29.0,Mumbai,Student,5.0,0.0,5.81,4.0,0.0,'More than 8 hours',Moderate,MSc,Yes,6.0,4.0,Yes,1
109705,Female,24.0,Bangalore,Student,5.0,0.0,8.5,2.0,0.0,'5-6 hours',Unhealthy,MBBS,No,12.0,5.0,Yes,1
78556,Male,33.0,Nashik,Student,3.0,0.0,5.16,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
114436,Female,21.0,Kalyan,Student,5.0,0.0,7.13,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,5.0,4.0,Yes,1
80670,Male,31.0,Nagpur,Student,4.0,0.0,8.93,4.0,0.0,'7-8 hours',Unhealthy,MD,No,6.0,3.0,Yes,0
139994,Female,23.0,Vasai-Virar,Student,3.0,0.0,8.95,5.0,0.0,'5-6 hours',Moderate,BCA,Yes,11.0,1.0,Yes,0
48796,Male,33.0,Ghaziabad,Student,5.0,0.0,6.78,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,8.0,1.0,Yes,0
64748,Female,25.0,Bhopal,Student,5.0,0.0,5.12,4.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,5.0,5.0,Yes,0
95507,Male,19.0,Ludhiana,Student,3.0,0.0,8.58,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,5.0,No,1
60655,Male,19.0,Kanpur,Student,4.0,0.0,5.37,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,Yes,1
115250,Male,26.0,Agra,Student,5.0,0.0,5.16,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,9.0,5.0,No,1
126866,Female,18.0,Ahmedabad,Student,2.0,0.0,6.75,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
111548,Male,31.0,Varanasi,Student,2.0,0.0,8.17,2.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,4.0,4.0,No,0
110566,Female,29.0,Mumbai,Student,3.0,0.0,5.59,3.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,5.0,2.0,No,0
61241,Female,20.0,Lucknow,Student,5.0,0.0,8.27,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
24859,Male,21.0,Ludhiana,Student,1.0,0.0,6.51,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,1.0,2.0,No,0
26097,Male,18.0,Ahmedabad,Student,3.0,0.0,7.25,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
16571,Male,29.0,Jaipur,Student,3.0,0.0,8.89,1.0,0.0,'5-6 hours',Healthy,MA,Yes,1.0,5.0,No,1
69973,Male,23.0,Visakhapatnam,Student,3.0,0.0,8.9,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,6.0,5.0,No,1
85447,Male,34.0,Vasai-Virar,Student,3.0,0.0,7.48,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,0.0,5.0,No,0
89180,Male,24.0,Bhopal,Student,5.0,0.0,8.58,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,4.0,No,1
40924,Male,18.0,Surat,Student,3.0,0.0,6.78,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
122535,Female,28.0,Bhopal,Student,1.0,0.0,7.22,1.0,0.0,'5-6 hours',Moderate,MD,Yes,2.0,1.0,Yes,0
17946,Female,23.0,Visakhapatnam,Student,4.0,0.0,8.09,4.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,6.0,4.0,No,0
80493,Female,32.0,Lucknow,Student,3.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,5.0,5.0,No,1
16218,Male,28.0,Vasai-Virar,Student,5.0,0.0,8.46,3.0,0.0,'7-8 hours',Healthy,ME,No,11.0,5.0,Yes,1
60339,Female,20.0,Vasai-Virar,Student,5.0,0.0,9.19,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
135776,Male,26.0,Rajkot,Student,5.0,0.0,8.91,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
15564,Male,28.0,Patna,Student,1.0,0.0,7.91,1.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,8.0,5.0,No,0
104253,Female,20.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
45522,Male,26.0,Thane,Student,3.0,0.0,9.88,3.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,10.0,5.0,Yes,1
23868,Female,31.0,Kanpur,Student,4.0,0.0,6.73,5.0,0.0,'7-8 hours',Moderate,PhD,Yes,9.0,1.0,No,0
30534,Male,24.0,Rajkot,Student,5.0,0.0,5.16,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,4.0,5.0,No,1
40735,Male,24.0,Surat,Student,3.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,10.0,3.0,Yes,1
85207,Male,24.0,Ghaziabad,Student,4.0,0.0,8.69,5.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
75720,Female,31.0,Ludhiana,Student,5.0,0.0,8.19,1.0,0.0,'5-6 hours',Moderate,MBA,Yes,7.0,5.0,Yes,1
39159,Male,27.0,Lucknow,Student,3.0,0.0,7.72,4.0,0.0,'5-6 hours',Moderate,MBA,Yes,12.0,4.0,Yes,0
121493,Female,18.0,Varanasi,Student,3.0,0.0,8.17,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,4.0,Yes,1
135104,Male,33.0,Ghaziabad,Student,4.0,0.0,5.77,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,2.0,1.0,No,0
113180,Male,28.0,Ghaziabad,Student,5.0,0.0,7.88,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,2.0,No,1
103007,Male,27.0,Kolkata,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,2.0,Yes,1
134876,Female,28.0,Hyderabad,Student,4.0,0.0,8.37,3.0,0.0,'5-6 hours',Healthy,MD,Yes,9.0,3.0,Yes,1
103028,Female,26.0,Pune,Student,3.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,8.0,4.0,Yes,0
56531,Female,20.0,Kanpur,Student,3.0,0.0,7.28,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,3.0,No,1
59515,Female,26.0,Nagpur,Student,4.0,0.0,9.92,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
66254,Male,27.0,Visakhapatnam,Student,2.0,0.0,9.37,1.0,0.0,'7-8 hours',Healthy,BSc,Yes,11.0,4.0,Yes,1
80719,Male,24.0,Mumbai,Student,2.0,0.0,7.87,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,4.0,Yes,0
128738,Male,24.0,Lucknow,Student,5.0,0.0,5.41,4.0,0.0,'5-6 hours',Unhealthy,MHM,No,6.0,1.0,No,0
82829,Female,34.0,Srinagar,Student,3.0,0.0,9.11,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,4.0,2.0,No,0
122720,Female,31.0,Visakhapatnam,Student,4.0,0.0,6.37,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,11.0,4.0,Yes,1
109457,Male,18.0,Kanpur,Student,4.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,5.0,Yes,1
103203,Female,18.0,Srinagar,Student,5.0,0.0,7.08,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
42697,Female,20.0,Nagpur,Student,3.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,0.0,3.0,Yes,0
6652,Female,29.0,Ahmedabad,Student,4.0,0.0,7.6,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,5.0,1.0,Yes,0
137164,Male,22.0,Ghaziabad,Student,5.0,0.0,5.1,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,7.0,3.0,No,1
595,Female,18.0,Delhi,Student,5.0,0.0,9.79,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
115822,Male,23.0,Bhopal,Student,2.0,0.0,6.25,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,8.0,5.0,No,1
17959,Male,29.0,Rajkot,Student,3.0,0.0,7.53,1.0,0.0,'More than 8 hours',Moderate,LLM,No,4.0,3.0,No,0
95379,Female,34.0,Ahmedabad,Student,3.0,0.0,9.19,1.0,0.0,'7-8 hours',Healthy,LLB,Yes,4.0,2.0,No,0
124205,Male,18.0,Bangalore,Student,1.0,0.0,6.08,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,1.0,Yes,0
120319,Male,26.0,Delhi,Student,5.0,0.0,6.04,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,3.0,1.0,Yes,0
139,Male,19.0,Chennai,Student,2.0,0.0,7.83,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,3.0,No,0
37068,Male,25.0,Lucknow,Student,5.0,0.0,9.4,1.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,2.0,5.0,No,1
103057,Male,31.0,Ghaziabad,Student,1.0,0.0,6.08,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,5.0,Yes,0
16099,Male,33.0,Rajkot,Student,3.0,0.0,6.86,5.0,0.0,'7-8 hours',Healthy,BSc,Yes,10.0,1.0,No,1
72912,Female,27.0,Vadodara,Student,5.0,0.0,8.03,4.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,5.0,1.0,Yes,1
86261,Male,20.0,Kalyan,Student,3.0,0.0,6.76,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,3.0,5.0,No,1
52178,Male,32.0,Vasai-Virar,Student,3.0,0.0,5.45,2.0,0.0,'5-6 hours',Unhealthy,MSc,No,1.0,4.0,Yes,0
55278,Male,30.0,Ghaziabad,Student,5.0,0.0,5.61,1.0,0.0,'7-8 hours',Unhealthy,ME,Yes,2.0,2.0,No,0
41765,Male,34.0,Kalyan,Student,2.0,0.0,8.04,5.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,9.0,2.0,No,0
103129,Female,20.0,Surat,Student,4.0,0.0,5.51,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
79594,Female,28.0,Vadodara,Student,3.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,10.0,5.0,Yes,1
94591,Male,21.0,Hyderabad,Student,4.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,5.0,4.0,Yes,1
49063,Male,29.0,Jaipur,Student,1.0,0.0,8.97,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,5.0,3.0,No,0
41057,Female,19.0,Delhi,Student,3.0,0.0,5.8,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,1.0,2.0,No,0
89039,Male,19.0,Kolkata,Student,1.0,0.0,8.91,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,0
108538,Male,28.0,Ludhiana,Student,4.0,0.0,7.37,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,2.0,Yes,1
9919,Female,24.0,Thane,Student,1.0,0.0,5.16,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
34079,Female,20.0,Nagpur,Student,3.0,0.0,5.51,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,2.0,No,0
18012,Female,27.0,Patna,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,6.0,5.0,No,1
54095,Female,27.0,Mumbai,Student,5.0,0.0,5.89,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,3.0,No,1
66407,Male,22.0,Lucknow,Student,4.0,0.0,6.78,2.0,0.0,'7-8 hours',Moderate,B.Com,No,4.0,3.0,No,1
66122,Male,21.0,Bangalore,Student,4.0,0.0,6.21,1.0,0.0,'5-6 hours',Unhealthy,M.Com,No,12.0,5.0,No,1
121333,Male,24.0,Chennai,Student,5.0,0.0,9.04,4.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,11.0,3.0,No,1
95338,Male,18.0,Kanpur,Student,4.0,0.0,6.25,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,1.0,No,1
122157,Male,29.0,Lucknow,Student,3.0,0.0,5.74,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,2.0,3.0,No,0
15413,Male,18.0,Delhi,Student,4.0,0.0,7.25,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
50894,Male,31.0,Jaipur,Student,1.0,0.0,5.7,3.0,0.0,'7-8 hours',Healthy,M.Ed,No,3.0,2.0,Yes,0
46302,Female,29.0,Ludhiana,Student,1.0,0.0,5.97,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,2.0,Yes,0
5311,Female,23.0,Ghaziabad,Student,3.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,7.0,2.0,No,1
86348,Male,21.0,Bhopal,Student,3.0,0.0,9.97,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,3.0,No,1
47521,Male,34.0,Ludhiana,Student,1.0,0.0,5.51,2.0,0.0,'More than 8 hours',Healthy,LLB,No,4.0,2.0,No,0
120675,Male,19.0,Agra,Student,2.0,0.0,9.63,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,1.0,Yes,0
35979,Male,18.0,Vasai-Virar,Student,1.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,1.0,Yes,0
72727,Female,20.0,Kanpur,Student,4.0,0.0,7.38,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
16871,Female,26.0,Jaipur,Student,3.0,0.0,7.88,4.0,0.0,'5-6 hours',Moderate,BA,Yes,6.0,4.0,No,1
62599,Female,25.0,Kalyan,Student,1.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,6.0,5.0,Yes,0
87614,Male,33.0,Lucknow,Student,5.0,0.0,6.89,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
115150,Female,25.0,Vasai-Virar,Student,1.0,0.0,9.74,1.0,0.0,'7-8 hours',Moderate,B.Arch,No,0.0,2.0,Yes,0
118665,Female,26.0,Kolkata,Student,2.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,5.0,4.0,Yes,1
42127,Male,18.0,Lucknow,Student,5.0,0.0,8.96,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
37191,Female,33.0,Ludhiana,Student,3.0,0.0,5.74,3.0,0.0,'More than 8 hours',Healthy,B.Arch,No,7.0,2.0,No,0
60734,Female,25.0,Mumbai,Student,3.0,0.0,8.23,4.0,0.0,'More than 8 hours',Healthy,BHM,No,1.0,3.0,No,0
93861,Male,20.0,Kanpur,Student,4.0,0.0,8.79,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,1.0,4.0,No,0
80291,Male,34.0,Surat,Student,3.0,0.0,8.95,4.0,0.0,'More than 8 hours',Moderate,BCA,No,2.0,2.0,Yes,0
125678,Male,25.0,Kalyan,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,11.0,2.0,No,1
117491,Female,32.0,Visakhapatnam,Student,1.0,0.0,5.52,5.0,0.0,'7-8 hours',Healthy,M.Tech,No,7.0,3.0,Yes,0
71624,Male,21.0,Agra,Student,2.0,0.0,6.88,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,4.0,5.0,Yes,1
69482,Female,29.0,Ghaziabad,Student,5.0,0.0,8.77,5.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,9.0,4.0,No,1
28247,Female,28.0,Agra,Student,2.0,0.0,8.78,4.0,0.0,'7-8 hours',Moderate,B.Com,No,6.0,4.0,Yes,0
9893,Male,21.0,Bangalore,Student,4.0,0.0,8.24,2.0,0.0,'5-6 hours',Moderate,BBA,Yes,10.0,4.0,No,1
113356,Male,32.0,Meerut,Student,3.0,0.0,9.98,4.0,0.0,'5-6 hours',Moderate,MSc,No,3.0,4.0,No,0
108787,Male,21.0,Lucknow,Student,1.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,11.0,2.0,No,0
115342,Female,31.0,Vasai-Virar,Student,3.0,0.0,6.17,4.0,0.0,'5-6 hours',Moderate,B.Com,No,2.0,4.0,No,0
1809,Male,22.0,Thane,Student,3.0,0.0,6.03,3.0,0.0,'5-6 hours',Unhealthy,BA,Yes,7.0,4.0,Yes,0
35083,Male,30.0,Rajkot,Student,1.0,0.0,9.84,4.0,0.0,'7-8 hours',Healthy,BBA,Yes,3.0,2.0,Yes,1
123070,Male,29.0,Kolkata,Student,4.0,0.0,6.88,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
13094,Male,33.0,Indore,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,12.0,1.0,Yes,1
106334,Female,24.0,Faridabad,Student,2.0,0.0,9.89,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,11.0,4.0,No,1
138278,Male,22.0,Patna,Student,3.0,0.0,6.85,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,8.0,3.0,Yes,1
119046,Female,18.0,Surat,Student,4.0,0.0,7.1,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
107884,Female,21.0,Surat,Student,3.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,2.0,1.0,No,0
59647,Male,33.0,Rajkot,Student,4.0,0.0,9.02,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,4.0,5.0,Yes,1
90186,Female,30.0,Meerut,Student,5.0,0.0,5.88,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,10.0,3.0,No,1
131053,Male,21.0,Kolkata,Student,4.0,0.0,5.25,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,11.0,2.0,Yes,1
1379,Female,27.0,Vadodara,Student,5.0,0.0,6.81,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,10.0,2.0,Yes,0
36003,Female,22.0,Vasai-Virar,Student,4.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,4.0,4.0,Yes,1
136175,Female,31.0,Agra,Student,3.0,0.0,9.49,4.0,0.0,'5-6 hours',Healthy,BA,Yes,8.0,2.0,Yes,1
9293,Female,18.0,Patna,Student,5.0,0.0,9.96,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
70825,Male,21.0,Ahmedabad,Student,3.0,0.0,8.09,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,6.0,4.0,No,1
25001,Male,24.0,Hyderabad,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Healthy,BCA,Yes,11.0,1.0,Yes,1
85069,Female,28.0,Visakhapatnam,Student,1.0,0.0,5.46,3.0,0.0,'7-8 hours',Healthy,B.Ed,No,0.0,3.0,No,0
124280,Female,24.0,Bangalore,Student,5.0,0.0,5.76,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,6.0,2.0,No,1
23997,Male,19.0,Kolkata,Student,2.0,0.0,9.31,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,1
81472,Male,25.0,Patna,Student,2.0,0.0,9.19,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,7.0,1.0,Yes,0
133160,Female,33.0,Meerut,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,9.0,2.0,Yes,1
108112,Male,28.0,Kolkata,Student,2.0,0.0,7.51,4.0,0.0,'7-8 hours',Moderate,B.Com,Yes,7.0,4.0,Yes,1
5639,Male,27.0,Ludhiana,Student,4.0,0.0,9.43,1.0,0.0,'5-6 hours',Moderate,B.Tech,No,12.0,4.0,Yes,1
81962,Female,30.0,Hyderabad,Student,3.0,0.0,9.84,4.0,0.0,'More than 8 hours',Moderate,BA,Yes,8.0,4.0,Yes,1
39132,Male,26.0,Rajkot,Student,3.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,4.0,No,1
109979,Male,28.0,Kalyan,Student,4.0,0.0,9.56,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,11.0,2.0,No,1
114854,Female,20.0,Bhopal,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,3.0,Yes,1
121610,Male,24.0,Bangalore,Student,2.0,0.0,7.52,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,10.0,4.0,No,1
49356,Female,33.0,Bangalore,Student,1.0,0.0,7.25,3.0,0.0,'More than 8 hours',Unhealthy,MA,No,2.0,2.0,Yes,0
12928,Male,18.0,Mumbai,Student,3.0,0.0,8.5,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
56349,Male,26.0,Nagpur,Student,2.0,0.0,5.61,3.0,0.0,'More than 8 hours',Moderate,BCA,No,2.0,5.0,Yes,0
18885,Male,19.0,Jaipur,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
40992,Male,29.0,Srinagar,Student,5.0,0.0,9.96,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,4.0,3.0,No,1
42679,Female,33.0,Vasai-Virar,Student,4.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,4.0,3.0,Yes,0
128049,Female,30.0,Bhopal,Student,3.0,0.0,9.21,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,4.0,2.0,Yes,0
126588,Male,24.0,Hyderabad,Student,1.0,0.0,5.99,2.0,0.0,'5-6 hours',Moderate,MD,No,4.0,1.0,No,0
112778,Female,25.0,Bangalore,Student,5.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,11.0,5.0,Yes,1
26426,Male,25.0,Patna,Student,2.0,0.0,9.21,5.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,9.0,2.0,No,0
96812,Male,33.0,Patna,Student,4.0,0.0,8.39,5.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,5.0,Yes,1
4839,Male,31.0,Patna,Student,5.0,0.0,6.53,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,4.0,No,1
124219,Female,18.0,Bhopal,Student,4.0,0.0,7.46,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
43196,Female,19.0,Nagpur,Student,5.0,0.0,9.98,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,3.0,Yes,1
46279,Male,24.0,Pune,Student,2.0,0.0,5.47,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,1.0,No,0
121752,Male,33.0,Visakhapatnam,Student,1.0,0.0,8.9,5.0,0.0,'7-8 hours',Healthy,MCA,No,2.0,2.0,No,0
74034,Male,32.0,Vasai-Virar,Student,1.0,0.0,9.19,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,5.0,5.0,Yes,0
69434,Female,21.0,Hyderabad,Student,1.0,0.0,8.44,4.0,0.0,'5-6 hours',Healthy,MCA,No,12.0,5.0,Yes,1
75255,Male,31.0,Lucknow,Student,2.0,0.0,5.89,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,1.0,3.0,Yes,0
115537,Male,21.0,Kalyan,Student,1.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,4.0,3.0,No,1
91528,Male,26.0,Chennai,Student,5.0,0.0,8.62,1.0,0.0,'More than 8 hours',Healthy,M.Tech,No,11.0,4.0,No,0
82014,Male,25.0,Ludhiana,Student,2.0,0.0,7.34,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,4.0,3.0,Yes,1
1822,Male,23.0,Jaipur,Student,1.0,0.0,7.48,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,2.0,3.0,No,1
