id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
117590,Female,20.0,Agra,Student,4.0,0.0,5.7,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,3.0,2.0,Yes,0
11694,Male,29.0,Pune,Student,2.0,0.0,9.71,3.0,0.0,'7-8 hours',Moderate,MD,No,10.0,1.0,No,0
31529,Female,21.0,Visakhapatnam,Student,5.0,0.0,6.82,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,7.0,5.0,No,1
77093,Female,30.0,Kolkata,Student,4.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,BE,No,12.0,5.0,Yes,0
27518,Male,23.0,Ghaziabad,Student,5.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,10.0,2.0,Yes,1
99776,Male,25.0,Agra,Student,4.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,11.0,3.0,Yes,1
106106,Male,32.0,Surat,Student,4.0,0.0,8.7,3.0,0.0,'7-8 hours',Moderate,MCA,No,9.0,3.0,No,1
134280,Male,23.0,Ludhiana,Student,5.0,0.0,7.72,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,10.0,2.0,No,1
87769,Female,23.0,Rajkot,Student,5.0,0.0,5.98,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,5.0,1.0,No,0
71008,Male,22.0,Meerut,Student,2.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,5.0,No,1
118560,Male,20.0,Kanpur,Student,4.0,0.0,8.63,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
111126,Female,20.0,Patna,Student,4.0,0.0,6.83,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
26428,Male,21.0,Thane,Student,4.0,0.0,5.08,1.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,7.0,4.0,No,1
47797,Male,32.0,Kolkata,Student,3.0,0.0,7.24,3.0,0.0,'More than 8 hours',Healthy,MCA,Yes,4.0,2.0,No,0
39305,Female,19.0,Chennai,Student,4.0,0.0,7.38,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
101814,Female,25.0,Chennai,Student,5.0,0.0,5.86,4.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,0.0,2.0,Yes,1
109652,Female,23.0,Meerut,Student,1.0,0.0,5.42,1.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,10.0,4.0,Yes,1
13116,Male,29.0,Pune,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Healthy,M.Com,Yes,8.0,5.0,Yes,1
98215,Male,25.0,Hyderabad,Student,3.0,0.0,5.69,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1
14026,Female,22.0,Kalyan,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Moderate,BCA,No,7.0,5.0,No,1
93221,Male,28.0,Vadodara,Student,5.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,4.0,No,1
43440,Female,19.0,Varanasi,Student,4.0,0.0,8.44,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
26270,Male,20.0,Mumbai,Student,3.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
97906,Male,26.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,1.0,Yes,1
112238,Female,27.0,Hyderabad,Student,3.0,0.0,9.39,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,8.0,3.0,No,1
47185,Male,34.0,Pune,Student,5.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,12.0,2.0,Yes,0
19136,Female,34.0,Lucknow,Student,5.0,0.0,5.74,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,2.0,Yes,1
73794,Female,32.0,Vasai-Virar,Student,3.0,0.0,5.76,5.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,8.0,5.0,Yes,1
135069,Female,27.0,Chennai,Student,2.0,0.0,5.57,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,10.0,1.0,Yes,0
9365,Male,32.0,Bhopal,Student,3.0,0.0,8.74,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,4.0,4.0,Yes,1
39466,Female,25.0,Rajkot,Student,3.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,BCA,Yes,10.0,2.0,Yes,1
69957,Male,26.0,Ludhiana,Student,4.0,0.0,5.35,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,1.0,Yes,0
45946,Male,29.0,Ghaziabad,Student,1.0,0.0,7.48,3.0,0.0,'5-6 hours',Healthy,BSc,No,10.0,2.0,Yes,0
9212,Female,18.0,Pune,Student,2.0,0.0,5.89,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
101191,Male,32.0,Kolkata,Student,3.0,0.0,6.52,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,11.0,2.0,No,0
25365,Male,26.0,Jaipur,Student,4.0,0.0,6.08,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,6.0,4.0,No,1
26343,Female,32.0,Agra,Student,3.0,0.0,8.95,5.0,0.0,'5-6 hours',Healthy,MBBS,No,9.0,2.0,Yes,0
40035,Male,21.0,Bangalore,Student,4.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,3.0,No,1
103115,Female,18.0,Visakhapatnam,Student,2.0,0.0,6.99,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,3.0,No,0
60451,Female,32.0,Pune,Student,4.0,0.0,7.88,5.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,10.0,5.0,Yes,1
136630,Female,24.0,Meerut,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,9.0,2.0,No,0
83876,Male,29.0,Mumbai,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,12.0,1.0,No,1
4356,Female,28.0,Varanasi,Student,3.0,0.0,7.71,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,3.0,Yes,1
65868,Female,33.0,Ludhiana,Student,1.0,0.0,6.65,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,9.0,1.0,No,0
132111,Female,28.0,Thane,Student,5.0,0.0,5.98,5.0,0.0,'5-6 hours',Moderate,M.Com,Yes,2.0,1.0,Yes,1
133160,Female,33.0,Meerut,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,9.0,2.0,Yes,1
34681,Male,18.0,Kolkata,Student,4.0,0.0,8.63,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
38709,Female,28.0,Hyderabad,Student,3.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,5.0,3.0,Yes,1
56629,Female,23.0,Vasai-Virar,Student,2.0,0.0,7.74,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
15936,Female,24.0,Varanasi,Student,1.0,0.0,6.02,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
107158,Male,29.0,Kolkata,Student,3.0,0.0,6.88,1.0,0.0,'7-8 hours',Moderate,BE,No,0.0,1.0,Yes,0
63469,Male,31.0,Ahmedabad,Student,2.0,0.0,6.89,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,5.0,2.0,Yes,0
123960,Male,30.0,Chennai,Student,5.0,0.0,8.08,2.0,0.0,'5-6 hours',Healthy,BA,Yes,0.0,3.0,No,0
90808,Male,27.0,Chennai,Student,5.0,0.0,5.98,2.0,0.0,'More than 8 hours',Moderate,M.Com,No,6.0,2.0,Yes,1
63078,Female,31.0,Vadodara,Student,2.0,0.0,9.87,5.0,0.0,'More than 8 hours',Healthy,PhD,Yes,3.0,1.0,No,0
49628,Female,31.0,Vadodara,Student,3.0,0.0,6.16,3.0,0.0,'5-6 hours',Unhealthy,ME,Yes,12.0,3.0,Yes,1
27601,Male,24.0,Ahmedabad,Student,3.0,0.0,5.79,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,10.0,2.0,No,0
13332,Male,29.0,Nashik,Student,1.0,0.0,8.74,3.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,8.0,2.0,Yes,0
97756,Male,34.0,Kolkata,Student,3.0,0.0,7.77,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,10.0,1.0,No,0
69886,Male,20.0,Indore,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,1.0,No,0
94651,Female,24.0,Chennai,Student,3.0,0.0,5.74,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,4.0,5.0,Yes,1
35232,Male,20.0,Visakhapatnam,Student,5.0,0.0,5.64,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
31403,Male,23.0,Kanpur,Student,4.0,0.0,5.52,2.0,0.0,'5-6 hours',Healthy,MCA,Yes,11.0,4.0,Yes,1
28857,Male,32.0,Patna,Student,1.0,0.0,7.14,3.0,0.0,'More than 8 hours',Moderate,LLB,Yes,11.0,3.0,Yes,0
20756,Female,23.0,Kalyan,Student,3.0,0.0,9.96,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,11.0,5.0,No,1
54134,Female,19.0,Hyderabad,Student,4.0,0.0,7.61,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,3.0,No,1
50682,Female,21.0,Srinagar,Student,5.0,0.0,6.16,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,3.0,No,1
100218,Male,21.0,Pune,Student,1.0,0.0,5.64,3.0,0.0,'More than 8 hours',Healthy,B.Com,No,6.0,1.0,No,0
20771,Female,31.0,Kalyan,Student,5.0,0.0,5.77,2.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,2.0,Yes,1
8271,Male,24.0,Surat,Student,5.0,0.0,7.88,1.0,0.0,'5-6 hours',Healthy,MBBS,Yes,10.0,5.0,No,1
68954,Male,29.0,Srinagar,Student,3.0,0.0,7.32,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,5.0,4.0,Yes,1
129679,Male,20.0,Ahmedabad,Student,1.0,0.0,6.88,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,5.0,No,0
130995,Male,23.0,Visakhapatnam,Student,4.0,0.0,8.14,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,5.0,5.0,No,1
46254,Female,20.0,Hyderabad,Student,4.0,0.0,6.92,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
67503,Male,19.0,Thane,Student,5.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,5.0,Yes,1
20749,Male,32.0,Hyderabad,Student,2.0,0.0,9.54,3.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,5.0,Yes,0
109087,Male,22.0,Meerut,Student,2.0,0.0,7.71,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,1.0,Yes,1
84338,Female,21.0,Visakhapatnam,Student,3.0,0.0,5.76,5.0,0.0,'More than 8 hours',Healthy,MCA,Yes,4.0,5.0,Yes,1
26088,Female,24.0,Hyderabad,Student,4.0,0.0,9.6,5.0,0.0,'5-6 hours',Healthy,B.Arch,No,10.0,2.0,Yes,0
35345,Female,24.0,Pune,Student,3.0,0.0,5.99,5.0,0.0,'More than 8 hours',Unhealthy,MBBS,No,2.0,5.0,No,1
87749,Male,21.0,Nagpur,Student,4.0,0.0,8.7,2.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,7.0,3.0,Yes,1
31080,Female,28.0,Surat,Student,3.0,0.0,8.62,3.0,0.0,'7-8 hours',Healthy,ME,Yes,9.0,3.0,No,1
26558,Male,28.0,Jaipur,Student,5.0,0.0,6.17,1.0,0.0,'Less than 5 hours',Moderate,LLB,No,7.0,2.0,Yes,1
6739,Female,29.0,Nagpur,Student,3.0,0.0,8.09,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,7.0,2.0,No,1
131089,Female,32.0,Faridabad,Student,5.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Moderate,MBBS,No,6.0,5.0,No,1
90833,Male,31.0,Varanasi,Student,1.0,0.0,7.85,2.0,0.0,'5-6 hours',Healthy,M.Com,No,11.0,4.0,No,0
71681,Female,28.0,Srinagar,Student,2.0,0.0,9.31,3.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,2.0,3.0,No,0
133602,Male,26.0,Patna,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
83929,Male,22.0,Bhopal,Student,4.0,0.0,5.51,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,4.0,Yes,1
57981,Female,25.0,Patna,Student,3.0,0.0,8.24,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,6.0,3.0,No,0
73548,Female,24.0,Thane,Student,5.0,0.0,7.38,5.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,3.0,No,0
114169,Male,23.0,Lucknow,Student,4.0,0.0,5.24,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,0.0,4.0,Yes,1
89787,Male,29.0,Ahmedabad,Student,5.0,0.0,5.48,5.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,12.0,3.0,Yes,1
105761,Male,26.0,Varanasi,Student,4.0,0.0,5.37,1.0,0.0,'5-6 hours',Unhealthy,MA,No,3.0,1.0,No,0
120528,Male,33.0,Ludhiana,Student,1.0,0.0,9.67,1.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,1.0,2.0,Yes,0
10248,Female,23.0,Ludhiana,Student,2.0,0.0,7.27,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,2.0,5.0,No,0
91181,Male,22.0,Jaipur,Student,5.0,0.0,7.11,4.0,0.0,'More than 8 hours',Healthy,MCA,No,9.0,1.0,No,0
122570,Male,30.0,Patna,Student,4.0,0.0,9.94,1.0,0.0,'7-8 hours',Moderate,BCA,Yes,6.0,3.0,No,1
11199,Female,23.0,Kalyan,Student,1.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,3.0,1.0,No,0
105810,Female,22.0,Bhopal,Student,2.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,1.0,1.0,No,0
43338,Female,20.0,Varanasi,Student,1.0,0.0,8.39,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,Yes,0
116467,Female,22.0,Pune,Student,5.0,0.0,5.41,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,8.0,5.0,No,1
17138,Male,18.0,Chennai,Student,4.0,0.0,6.08,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,1.0,5.0,Yes,1
15646,Female,20.0,Indore,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,5.0,No,1
128735,Male,22.0,Meerut,Student,5.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,5.0,Yes,1
93898,Male,19.0,Faridabad,Student,4.0,0.0,6.99,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
67380,Male,24.0,Surat,Student,2.0,0.0,8.97,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
71822,Male,19.0,Chennai,Student,4.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
130427,Male,33.0,Visakhapatnam,Student,5.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,9.0,4.0,Yes,1
102085,Female,25.0,Ahmedabad,Student,5.0,0.0,9.43,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,4.0,5.0,Yes,1
74943,Male,24.0,Kolkata,Student,5.0,0.0,5.69,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,6.0,1.0,No,1
87443,Male,26.0,Jaipur,Student,2.0,0.0,9.56,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,1.0,No,0
97718,Male,23.0,Meerut,Student,5.0,0.0,6.21,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,8.0,2.0,Yes,1
33161,Male,25.0,Meerut,Student,3.0,0.0,8.98,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
33805,Male,21.0,Thane,Student,5.0,0.0,7.07,2.0,0.0,'More than 8 hours',Healthy,MSc,No,2.0,2.0,Yes,0
72808,Female,33.0,Kolkata,Student,1.0,0.0,8.54,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,0.0,2.0,No,0
124281,Male,28.0,Jaipur,Student,4.0,0.0,8.74,2.0,0.0,'7-8 hours',Moderate,BA,Yes,10.0,1.0,Yes,1
29802,Male,32.0,Agra,Student,1.0,0.0,9.85,5.0,0.0,'5-6 hours',Moderate,MBBS,No,1.0,1.0,No,0
32533,Female,28.0,Visakhapatnam,Student,2.0,0.0,5.37,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,7.0,5.0,No,0
73443,Male,21.0,Hyderabad,Student,1.0,0.0,8.4,2.0,0.0,'5-6 hours',Healthy,M.Com,No,12.0,2.0,No,0
75785,Female,25.0,Srinagar,Student,4.0,0.0,8.78,3.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,10.0,4.0,No,0
27589,Female,21.0,Kalyan,Student,3.0,0.0,5.1,1.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,8.0,3.0,No,1
94184,Female,31.0,Kolkata,Student,5.0,0.0,5.83,1.0,0.0,'5-6 hours',Moderate,BHM,No,11.0,1.0,Yes,1
105467,Female,31.0,Srinagar,Student,2.0,0.0,5.51,2.0,0.0,'7-8 hours',Moderate,MCA,No,8.0,4.0,Yes,0
127592,Female,32.0,Ludhiana,Student,5.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,10.0,3.0,Yes,1
41222,Female,28.0,Pune,Student,4.0,0.0,8.52,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,8.0,3.0,Yes,1
21827,Male,33.0,Nagpur,Student,4.0,0.0,6.1,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,0.0,2.0,No,1
140322,Male,24.0,Surat,Student,4.0,0.0,6.89,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,1.0,5.0,Yes,1
127915,Male,28.0,Vasai-Virar,Student,4.0,0.0,6.03,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,Yes,1
49345,Female,21.0,Meerut,Student,1.0,0.0,7.82,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,3.0,No,1
122511,Male,30.0,Kolkata,Student,2.0,0.0,9.71,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,7.0,2.0,Yes,0
28147,Male,18.0,Ludhiana,Student,4.0,0.0,9.72,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,4.0,5.0,No,1
31690,Female,23.0,Kolkata,Student,5.0,0.0,6.03,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,0.0,5.0,Yes,1
11004,Male,25.0,Pune,Student,1.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
89715,Male,29.0,Kolkata,Student,3.0,0.0,9.79,3.0,0.0,'5-6 hours',Unhealthy,MBBS,No,6.0,1.0,No,0
56635,Female,28.0,Vadodara,Student,5.0,0.0,5.74,4.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,12.0,4.0,Yes,1
9855,Female,22.0,Jaipur,Student,1.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,9.0,2.0,No,0
97792,Male,27.0,Hyderabad,Student,1.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
21678,Male,18.0,Bangalore,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,3.0,No,0
97646,Male,33.0,Agra,Student,2.0,0.0,8.14,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,9.0,1.0,Yes,1
27877,Female,28.0,Lucknow,Student,5.0,0.0,5.82,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,9.0,5.0,No,1
52217,Male,25.0,Hyderabad,Student,5.0,0.0,8.47,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,5.0,2.0,No,1
25477,Female,27.0,Visakhapatnam,Student,3.0,0.0,5.9,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,8.0,1.0,Yes,1
6839,Female,33.0,Agra,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Healthy,B.Tech,No,10.0,5.0,No,0
36288,Male,27.0,Vasai-Virar,Student,5.0,0.0,7.1,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,4.0,No,1
23017,Male,20.0,Agra,Student,3.0,0.0,8.53,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
14106,Female,25.0,Ahmedabad,Student,4.0,0.0,9.54,1.0,0.0,'More than 8 hours',Healthy,BCA,Yes,10.0,4.0,No,1
102331,Female,29.0,Visakhapatnam,Student,1.0,0.0,6.38,1.0,0.0,'5-6 hours',Healthy,M.Tech,No,8.0,2.0,No,0
64934,Male,22.0,Rajkot,Student,5.0,0.0,5.88,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,7.0,4.0,Yes,1
19706,Male,18.0,Kalyan,Student,5.0,0.0,7.25,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
41581,Male,20.0,Mumbai,Student,4.0,0.0,8.08,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,2.0,No,1
26748,Male,20.0,Ludhiana,Student,4.0,0.0,9.93,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,2.0,No,1
57141,Male,31.0,Jaipur,Student,5.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,11.0,5.0,Yes,1
23135,Male,21.0,Chennai,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,7.0,3.0,Yes,1
60439,Female,20.0,Rajkot,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
109656,Female,22.0,Srinagar,Student,5.0,0.0,7.61,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,5.0,No,1
119083,Female,19.0,Ahmedabad,Student,5.0,0.0,6.38,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,3.0,No,0
30337,Female,28.0,Bhopal,Student,2.0,0.0,8.59,4.0,0.0,'More than 8 hours',Moderate,BSc,Yes,7.0,4.0,No,1
84799,Female,20.0,Ludhiana,Student,3.0,0.0,9.97,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,5.0,Yes,0
15789,Male,23.0,Rajkot,Student,3.0,0.0,8.17,1.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,12.0,5.0,Yes,1
129234,Female,34.0,Hyderabad,Student,4.0,0.0,8.29,4.0,0.0,'5-6 hours',Healthy,BCA,No,0.0,2.0,Yes,0
63179,Male,20.0,Chennai,Student,5.0,0.0,8.74,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
13635,Male,32.0,Vasai-Virar,Student,5.0,0.0,9.93,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,1.0,No,1
104312,Female,21.0,Visakhapatnam,Student,3.0,0.0,6.38,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,3.0,Yes,1
18491,Female,24.0,Visakhapatnam,Student,2.0,0.0,8.5,5.0,0.0,'Less than 5 hours',Moderate,BA,No,0.0,1.0,No,1
129783,Female,22.0,Nashik,Student,2.0,0.0,6.83,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.0,2.0,Yes,0
116329,Male,23.0,Kalyan,Student,5.0,0.0,9.85,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,1.0,3.0,No,1
1932,Male,23.0,Nashik,Student,3.0,0.0,8.44,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,2.0,No,0
76381,Female,32.0,Thane,Student,5.0,0.0,7.03,2.0,0.0,'7-8 hours',Healthy,ME,No,10.0,3.0,No,0
36809,Male,30.0,Mumbai,Student,5.0,0.0,6.1,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,5.0,No,0
52894,Male,20.0,Kanpur,Student,4.0,0.0,9.43,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
134576,Male,28.0,Ludhiana,Student,5.0,0.0,9.97,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,4.0,No,1
59212,Male,29.0,Ghaziabad,Student,5.0,0.0,7.94,1.0,0.0,'5-6 hours',Moderate,BSc,No,4.0,3.0,No,1
96868,Female,28.0,Lucknow,Student,5.0,0.0,7.53,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,7.0,1.0,No,1
85743,Female,28.0,Vasai-Virar,Student,4.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,4.0,4.0,Yes,0
19583,Male,18.0,Bangalore,Student,3.0,0.0,8.35,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,1.0,No,1
119355,Female,19.0,Ghaziabad,Student,3.0,0.0,5.56,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,4.0,No,1
101447,Female,23.0,Agra,Student,3.0,0.0,8.28,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,3.0,No,0
116412,Male,33.0,Visakhapatnam,Student,1.0,0.0,7.09,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,5.0,2.0,Yes,0
18534,Female,21.0,Vasai-Virar,Student,2.0,0.0,6.38,3.0,0.0,'Less than 5 hours',Unhealthy,MA,No,7.0,4.0,Yes,0
116827,Female,23.0,Bhopal,Student,4.0,0.0,8.91,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,0.0,2.0,No,0
133212,Male,21.0,Delhi,Student,4.0,0.0,5.85,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,3.0,1.0,Yes,0
118376,Male,20.0,Jaipur,Student,3.0,0.0,7.25,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
127808,Female,28.0,Patna,Student,5.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,7.0,3.0,No,1
